group,steps_ahead,pred,val_sample_ind,gt
41,1,450.34106549668934,1581,441.0
42,1,319.5767125585165,1581,357.0
43,1,375.7233764694143,1581,427.0
44,1,339.18315245930813,1581,362.0
45,1,325.8185465941755,1581,373.0
46,1,645.6952516701997,1581,629.0
47,1,235.18402903912502,1581,234.0
48,1,434.50869974135384,1581,511.0
49,1,170.18417129822035,1581,129.0
50,1,221.12039572364932,1581,255.00000000000003
51,1,215.6440792517181,1581,255.00000000000003
52,1,666.5004681594564,1581,644.0
53,1,308.63800050118243,1581,299.0
54,1,349.7358422529833,1581,380.0
55,1,316.7642287358887,1581,383.0
56,1,306.6760830857887,1581,198.0
57,1,313.4514697211169,1581,282.0
58,1,190.0761607549665,1581,175.0
59,1,227.60556593271195,1581,164.0
60,1,339.05152307211375,1581,383.0
61,1,433.43861044346835,1581,511.0
62,1,109.28268053161499,1581,128.0
63,1,528.4490259489692,1581,568.0
64,1,385.8829547089441,1581,511.0
65,1,241.63908645801106,1581,296.0
66,1,263.0655653813821,1581,246.0
67,1,232.72015115220108,1581,226.0
68,1,202.7952746614417,1581,169.0
69,1,244.15970583871396,1581,208.0
70,1,324.7712803372056,1581,383.0
71,1,450.9835552944144,1581,434.0
72,1,271.27878819271154,1581,268.0
73,1,337.30358062110713,1581,383.0
74,1,218.91093724456385,1581,255.00000000000003
75,1,220.50697508230297,1581,255.00000000000003
76,1,422.4227385861945,1581,412.0
77,1,485.704754463377,1581,474.0
78,1,448.557051911482,1581,441.0
79,1,133.64422451802656,1581,121.0
80,1,431.62257679558894,1581,511.0
81,1,318.01352609132243,1581,383.0
82,1,334.5594686338343,1581,382.0
83,1,331.5436150937478,1581,383.0
84,1,316.5211262368489,1581,383.0
85,1,177.58988083332474,1581,255.00000000000003
86,1,555.3585418002816,1581,583.0
87,1,254.48361798658522,1581,252.0
88,1,236.2891441962137,1581,207.0
89,1,246.45145687883632,1581,265.0
90,1,215.4673559213375,1581,255.00000000000003
91,1,218.98753008487793,1581,255.00000000000003
92,1,32.62075321099387,1581,41.0
93,1,275.91575434110337,1581,286.0
94,1,313.4183598006949,1581,299.0
95,1,175.9209206814814,1581,163.0
96,1,279.25807172204287,1581,293.0
97,1,344.2695136338494,1581,376.0
98,1,139.4830671310329,1581,150.0
99,1,320.4039899415496,1581,312.0
100,1,202.26846512244592,1581,206.0
101,1,404.8653458681918,1581,391.0
102,1,116.39314883952117,1581,129.0
103,1,122.51118161900516,1581,127.0
104,1,381.52624481704703,1581,413.0
105,1,171.92022579123224,1581,185.0
106,1,482.2648076753667,1581,540.0
107,1,245.04392012244867,1581,274.0
108,1,29.081175351132153,1581,29.0
109,1,110.04432174818764,1581,128.0
110,1,102.42772105762705,1581,91.0
111,1,398.62648357847644,1581,423.0
112,1,141.26405471545758,1581,140.0
113,1,92.350460379966,1581,105.0
114,1,125.10581555039252,1581,129.0
115,1,218.51183532347522,1581,255.00000000000003
116,1,241.92744755897007,1581,255.00000000000003
117,1,305.19398398402666,1581,294.0
118,1,238.78335026267453,1581,272.0
119,1,286.823864433137,1581,309.0
120,1,242.83833318418257,1581,233.0
121,1,437.5517146548112,1581,511.0
122,1,438.5092883221679,1581,511.0
123,1,439.12202207046613,1581,511.0
124,1,344.5284398690955,1581,399.0
125,1,425.97893329855486,1581,511.0
126,1,465.32197572744474,1581,511.0
127,1,450.16805172969384,1581,503.00000000000006
128,1,170.6414366979306,1581,152.0
129,1,130.067363391464,1581,114.0
130,1,249.96976817460518,1581,261.0
131,1,210.5887885374555,1581,255.00000000000003
132,1,200.10838928199033,1581,215.0
133,1,296.02166314704283,1581,348.0
134,1,269.0308116006351,1581,248.0
135,1,307.8049280759531,1581,351.0
136,1,248.3626702777366,1581,270.0
137,1,450.6197086654971,1581,411.0
138,1,373.7819189971429,1581,354.0
139,1,47.660674944112344,1581,68.0
140,1,161.60098044562355,1581,160.0
141,1,430.9198651177855,1581,511.0
142,1,433.6764173675389,1581,511.0
143,1,656.2703263117188,1581,557.0
144,1,222.42805505111016,1581,255.00000000000003
145,1,272.6340138117147,1581,255.00000000000003
146,1,241.94177295296896,1581,249.99999999999997
147,1,23.59576799779041,1581,27.0
148,1,336.1230250911672,1581,355.0
149,1,116.37946410891097,1581,128.0
150,1,255.9593322402543,1581,208.0
151,1,406.211905698834,1581,358.0
152,1,515.954956330426,1581,511.0
153,1,476.29189402469785,1581,557.0
154,1,76.04602473152427,1581,128.0
155,1,16.95038423227182,1581,10.0
156,1,94.56102215336628,1581,72.0
157,1,495.9582622208805,1581,482.0
158,1,387.9922444241172,1581,354.0
159,1,315.2223100620483,1581,383.0
160,1,381.96117495080694,1581,518.0
161,1,528.143576441474,1581,497.99999999999994
162,1,63.44016955308002,1581,53.0
163,1,339.048557943974,1581,362.0
164,1,431.1148769035476,1581,449.0
165,1,208.3309818400827,1581,241.0
166,1,118.27894211305369,1581,138.0
167,1,298.7373456150773,1581,293.0
168,1,430.14564903286333,1581,364.0
169,1,41.45409022223776,1581,55.0
0,2,531.5123618962512,1581,452.0
1,2,475.4521944342533,1581,480.0
2,2,410.4648520331908,1581,405.0
3,2,462.8329976446771,1581,519.0
4,2,550.2635846243634,1581,543.0
5,2,400.11462614267197,1581,400.0
6,2,530.3166341215991,1581,529.0
7,2,176.28171306372948,1581,193.0
8,2,156.21738045403947,1581,172.0
9,2,552.3421446015799,1581,532.0
10,2,545.4340799378209,1581,532.0
11,2,317.44877017632217,1581,373.0
12,2,375.9681673070395,1581,334.0
13,2,393.84592594267934,1581,387.0
14,2,520.7732297401326,1581,537.0
15,2,541.761410571503,1581,558.0
16,2,182.90951514770694,1581,154.0
17,2,361.91617039041915,1581,386.0
18,2,445.83482174639744,1581,446.0
19,2,566.8759897928279,1581,565.0
20,2,457.26124782974364,1581,493.0
21,2,160.46559410738928,1581,185.0
22,2,580.5372867844155,1581,597.0
23,2,339.0415895137608,1581,335.0
24,2,123.54484210960912,1581,129.0
25,2,243.44275280184505,1581,217.0
26,2,419.45121438078814,1581,497.0
27,2,617.570335417048,1581,551.0
28,2,381.16114217384444,1581,414.0
29,2,255.80481899180606,1581,295.0
30,2,212.72310900201583,1581,248.0
31,2,260.8132816049533,1581,242.0
32,2,286.1092605575619,1581,318.0
33,2,5.91567162149609,1581,8.0
34,2,100.41735737028426,1581,77.0
35,2,520.6366376443889,1581,499.0
36,2,374.520490134196,1581,380.0
37,2,184.90711018367392,1581,172.0
38,2,349.6025657095872,1581,330.0
39,2,413.7134171554555,1581,471.0
40,2,351.72552065338004,1581,340.0
41,2,456.36992081325013,1581,456.0
42,2,332.70948483872843,1581,406.0
43,2,393.81110271187663,1581,377.0
44,2,341.1990676632018,1581,367.0
45,2,333.2110169928149,1581,350.0
46,2,667.635809565483,1581,640.0
47,2,245.2166981305935,1581,269.0
48,2,439.2313237576868,1581,482.0
49,2,177.4654308610245,1581,132.0
50,2,222.8253442332822,1581,241.0
51,2,219.87583196669027,1581,241.0
52,2,670.7453571961578,1581,649.0
53,2,307.0491970270219,1581,260.0
54,2,355.1511971464007,1581,369.0
55,2,325.4383843190812,1581,361.0
56,2,318.58746711872624,1581,207.0
57,2,315.9836904021865,1581,296.0
58,2,190.71885358533657,1581,178.0
59,2,222.83666368748936,1581,171.0
60,2,341.65314247254713,1581,361.0
61,2,437.1686767322196,1581,482.0
62,2,103.39190292653024,1581,120.0
63,2,504.7230241358921,1581,605.0
64,2,384.15946718977693,1581,482.0
65,2,247.36835646378083,1581,230.0
66,2,260.7520843297043,1581,264.0
67,2,229.99014920334088,1581,231.0
68,2,201.5760814799188,1581,205.0
69,2,253.7488657717138,1581,235.0
70,2,329.1663666174811,1581,361.0
71,2,455.1615631807657,1581,495.0
72,2,262.7464485372757,1581,283.0
73,2,333.1659227530807,1581,361.0
74,2,222.5045125566535,1581,241.0
75,2,216.9788920937426,1581,241.0
76,2,423.9705580271082,1581,423.0
77,2,474.9331935596865,1581,472.0
78,2,451.0608215084764,1581,494.0
79,2,130.65776731283995,1581,117.0
80,2,433.36869843372347,1581,482.0
81,2,324.8044110221414,1581,361.0
82,2,336.465960496243,1581,360.0
83,2,331.3501870010406,1581,361.0
84,2,330.1925884928661,1581,361.0
85,2,177.50627150264296,1581,241.0
86,2,546.5506196181002,1581,581.0
87,2,236.4889121889922,1581,274.0
88,2,234.90036092608636,1581,243.0
89,2,242.66377510336346,1581,194.0
90,2,215.32393996917637,1581,241.0
91,2,220.6827372579815,1581,241.0
92,2,32.62493498932567,1581,34.0
93,2,283.0502930907339,1581,312.0
94,2,322.75083735396424,1581,407.0
95,2,179.35851372581183,1581,174.0
96,2,285.74640198255594,1581,306.0
97,2,358.8613740944977,1581,377.0
98,2,151.48111407699486,1581,152.0
99,2,326.1427750837027,1581,313.0
100,2,212.8208042563518,1581,200.0
101,2,414.74663402529745,1581,398.0
102,2,117.37062502740147,1581,126.0
103,2,128.44562813341233,1581,128.0
104,2,382.7502687723839,1581,396.0
105,2,173.7961749782441,1581,181.0
106,2,481.89259809559934,1581,550.0
107,2,245.74050308357334,1581,288.0
108,2,31.34536830018818,1581,33.0
109,2,109.8281943716975,1581,120.0
110,2,97.17438413687881,1581,89.0
111,2,393.5542741704492,1581,402.0
112,2,144.34856046138782,1581,148.0
113,2,91.89935742760312,1581,104.0
114,2,125.72430640973009,1581,121.0
115,2,219.39658859670214,1581,241.0
116,2,249.88951204439604,1581,241.0
117,2,310.8350350594542,1581,272.0
118,2,242.68257078538295,1581,255.00000000000003
119,2,297.32484358383607,1581,326.0
120,2,247.3150517565933,1581,272.0
121,2,437.8693397184957,1581,482.0
122,2,443.2644662508215,1581,482.0
123,2,440.47246742792635,1581,482.0
124,2,342.8343335642846,1581,376.0
125,2,433.6409621524211,1581,482.0
126,2,469.51038676158635,1581,482.0
127,2,461.9367759595615,1581,494.0
128,2,172.90195960743813,1581,175.0
129,2,142.16084883238557,1581,140.0
130,2,258.9254189179099,1581,251.0
131,2,215.69235898668742,1581,241.0
132,2,209.44858780796147,1581,196.0
133,2,291.58808149224274,1581,348.0
134,2,267.1642048457737,1581,249.99999999999997
135,2,305.63173792344395,1581,317.0
136,2,240.17088615566354,1581,275.0
137,2,450.29943849834285,1581,453.0
138,2,367.5385779525483,1581,318.0
139,2,40.93120273427625,1581,89.0
140,2,155.91865522031534,1581,161.0
141,2,441.38093000206237,1581,482.0
142,2,435.7998919679036,1581,482.0
143,2,665.5397236809042,1581,587.0
144,2,223.5362420658516,1581,241.0
145,2,274.5194971301752,1581,241.0
146,2,243.89990734323513,1581,237.0
147,2,28.20565539615472,1581,24.0
148,2,340.8742000233366,1581,356.0
149,2,114.14463468480619,1581,120.0
150,2,255.61289144882747,1581,217.0
151,2,415.8080574589281,1581,375.0
152,2,522.824789054552,1581,504.0
153,2,494.0668098923737,1581,525.0
154,2,72.24615589562862,1581,120.0
155,2,28.449497292132214,1581,4.0
156,2,107.0667590553303,1581,88.0
157,2,499.5022240713662,1581,518.0
158,2,401.1281432161904,1581,368.0
159,2,323.3809287339008,1581,361.0
160,2,389.1855952081231,1581,568.0
161,2,529.4505044373662,1581,508.99999999999994
162,2,54.03913556043939,1581,69.0
163,2,346.44935121679913,1581,373.0
164,2,433.93736674105065,1581,426.0
165,2,210.60103181383303,1581,270.0
166,2,117.13900391030424,1581,144.0
167,2,302.51702676425566,1581,308.0
168,2,430.2229644932974,1581,409.0
169,2,42.62234304928691,1581,40.0
0,3,540.1159144105317,1581,414.0
1,3,495.99064218947115,1581,483.0
2,3,421.8096019196507,1581,415.0
3,3,469.011789606946,1581,470.0
4,3,571.9744940185022,1581,554.0
5,3,404.4680799213132,1581,390.0
6,3,548.7826570601881,1581,576.0
7,3,186.08289991849142,1581,211.0
8,3,163.1608510407649,1581,173.0
9,3,563.5444468433055,1581,619.0
10,3,551.911158490502,1581,494.0
11,3,322.91205967041213,1581,356.0
12,3,382.4607298131124,1581,314.0
13,3,401.64716619973836,1581,388.0
14,3,526.3807951148763,1581,536.0
15,3,542.1426737450497,1581,571.0
16,3,181.2097722518175,1581,121.0
17,3,367.84512509186743,1581,383.0
18,3,439.15532078423047,1581,443.0
19,3,577.3417663912609,1581,570.0
20,3,466.6457318620638,1581,497.0
21,3,175.53100304853902,1581,169.0
22,3,595.0610376936957,1581,596.0
23,3,349.4211203196864,1581,381.0
24,3,125.40422916273401,1581,116.0
25,3,250.04096467765285,1581,230.0
26,3,420.61870307741344,1581,540.0
27,3,629.0196773069316,1581,589.0
28,3,382.42612667387823,1581,398.0
29,3,263.27270572090504,1581,312.0
30,3,217.973503717264,1581,268.0
31,3,262.1643874412339,1581,244.0
32,3,285.0979346997739,1581,365.0
33,3,7.7794943792876365,1581,16.0
34,3,110.0687726988359,1581,95.0
35,3,524.3502558273585,1581,515.0
36,3,399.418748180369,1581,440.0
37,3,186.6609576534753,1581,188.0
38,3,352.21236938004563,1581,335.0
39,3,416.40961648054116,1581,472.0
40,3,354.31688256130855,1581,331.0
41,3,462.03146972872474,1581,481.0
42,3,335.43069534630814,1581,392.0
43,3,386.43208575570526,1581,422.0
44,3,354.64116605508093,1581,363.0
45,3,337.6904132755122,1581,403.0
46,3,673.4451274152835,1581,660.0
47,3,266.491118012632,1581,256.0
48,3,444.98521149352047,1581,437.0
49,3,188.07293990637976,1581,225.0
50,3,226.66898737729716,1581,218.0
51,3,228.63245440953955,1581,218.0
52,3,665.1743162629352,1581,679.0
53,3,319.2176511003412,1581,325.0
54,3,359.22051520270344,1581,349.0
55,3,323.0756661726596,1581,327.0
56,3,305.0910274189184,1581,209.0
57,3,309.90241996435924,1581,285.0
58,3,193.06865641068418,1581,182.0
59,3,234.5133992449642,1581,179.0
60,3,351.461747956162,1581,327.0
61,3,436.4228081624075,1581,437.0
62,3,116.90278782206758,1581,109.0
63,3,514.6577792932889,1581,541.0
64,3,413.05767916143805,1581,437.0
65,3,260.55774366235926,1581,282.0
66,3,268.8548029453696,1581,263.0
67,3,245.03858114061595,1581,229.0
68,3,197.92883092740917,1581,183.0
69,3,245.54016795288916,1581,230.0
70,3,327.8444180030742,1581,327.0
71,3,471.3703702495632,1581,428.0
72,3,262.0520640979992,1581,256.0
73,3,340.8423717656765,1581,327.0
74,3,223.71864491430583,1581,218.0
75,3,221.16907952090068,1581,218.0
76,3,438.99211164816984,1581,422.0
77,3,482.2640995992905,1581,457.0
78,3,466.7808997179258,1581,421.0
79,3,138.30663503429417,1581,120.0
80,3,445.4451598002433,1581,437.0
81,3,330.315034656705,1581,327.0
82,3,346.53988583158343,1581,346.0
83,3,340.9584691305911,1581,327.0
84,3,332.5876511574663,1581,327.0
85,3,181.28997131162635,1581,218.0
86,3,555.1846407602881,1581,660.0
87,3,241.61291757399786,1581,248.99999999999997
88,3,238.42114009780838,1581,205.0
89,3,243.42372594792405,1581,236.0
90,3,222.9073872531325,1581,218.0
91,3,222.5128899338999,1581,218.0
92,3,40.51336823536964,1581,35.0
93,3,286.0051732589126,1581,315.0
94,3,320.2357651617137,1581,366.0
95,3,178.96035798832483,1581,174.0
96,3,284.3496490967422,1581,266.0
97,3,349.31058380812163,1581,354.0
98,3,153.57676118969374,1581,155.0
99,3,323.96371127590726,1581,317.0
100,3,222.40443573706892,1581,223.0
101,3,416.7704323218173,1581,397.0
102,3,116.46960964184254,1581,121.0
103,3,123.34858260578402,1581,117.0
104,3,386.4952231937764,1581,410.0
105,3,183.65574796882726,1581,200.0
106,3,478.7399737291616,1581,508.99999999999994
107,3,249.14747112277672,1581,255.00000000000003
108,3,33.088507281204336,1581,29.0
109,3,114.09944437769134,1581,109.0
110,3,107.06473695020716,1581,107.0
111,3,416.2894589082594,1581,439.0
112,3,144.73309970664636,1581,156.0
113,3,94.06943229986264,1581,106.0
114,3,123.94354081471427,1581,126.0
115,3,220.5918117698462,1581,218.0
116,3,257.280420270902,1581,218.0
117,3,304.12431937896866,1581,296.0
118,3,243.93610678833633,1581,255.00000000000003
119,3,308.2036526310554,1581,290.0
120,3,259.0779059260327,1581,278.0
121,3,444.2372170605657,1581,437.0
122,3,443.99653804638274,1581,437.0
123,3,443.2906343422381,1581,437.0
124,3,346.38946931659166,1581,341.0
125,3,432.0078044226654,1581,437.0
126,3,479.67290652199443,1581,437.0
127,3,470.85611452153813,1581,502.0
128,3,176.19061800420627,1581,171.0
129,3,139.62725983180113,1581,142.0
130,3,271.05712938560316,1581,292.0
131,3,217.7482345838056,1581,218.0
132,3,202.06350529857983,1581,208.0
133,3,296.8221341293918,1581,279.0
134,3,276.18947602316956,1581,227.0
135,3,308.09414403879885,1581,310.0
136,3,243.9862717170135,1581,264.0
137,3,456.48211473246596,1581,346.0
138,3,380.8163247870049,1581,314.0
139,3,59.05050607263313,1581,96.0
140,3,174.14581998850812,1581,156.0
141,3,436.4060665624483,1581,437.0
142,3,442.8660887084785,1581,437.0
143,3,680.776548610877,1581,543.0
144,3,227.67780096989654,1581,218.0
145,3,279.40871241778393,1581,218.0
146,3,252.04310371141452,1581,288.0
147,3,27.072308110288215,1581,24.0
148,3,345.5721356054058,1581,395.0
149,3,116.07522937363098,1581,109.0
150,3,251.46539303861175,1581,230.0
151,3,428.9920194183255,1581,439.0
152,3,531.7980742911986,1581,563.0
153,3,507.5831739981103,1581,477.0
154,3,78.84402707367941,1581,109.0
155,3,33.05361545109732,1581,4.0
156,3,104.80472572966453,1581,83.0
157,3,510.4971405976342,1581,538.0
158,3,409.48429284520944,1581,421.0
159,3,324.51290773679403,1581,327.0
160,3,390.47744296808065,1581,555.0
161,3,540.8514090549336,1581,512.0
162,3,66.03066853080493,1581,76.0
163,3,344.92593172664664,1581,313.0
164,3,453.7346527707561,1581,456.0
165,3,216.43435145280327,1581,233.0
166,3,125.38745868262465,1581,141.0
167,3,312.2814479867008,1581,305.0
168,3,441.41632965136426,1581,417.0
169,3,48.06631774615114,1581,48.0
0,4,538.6127327707613,1581,496.0
1,4,509.7394402693604,1581,554.0
2,4,445.2995802535088,1581,406.0
3,4,469.49221374519846,1581,391.0
4,4,589.6031387968809,1581,567.0
5,4,409.71771097454587,1581,394.0
6,4,554.3187269635243,1581,524.0
7,4,189.7530309779892,1581,193.0
8,4,162.93372737762476,1581,183.0
9,4,577.4778951353613,1581,567.0
10,4,552.1930713387003,1581,585.0
11,4,333.28314665891253,1581,348.0
12,4,394.58049073566036,1581,312.0
13,4,387.5446703725893,1581,356.0
14,4,524.4969572160024,1581,565.0
15,4,559.5440471487146,1581,549.0
16,4,176.39060504256244,1581,148.0
17,4,367.51939075421683,1581,388.0
18,4,449.1389988190437,1581,444.0
19,4,569.8366104525521,1581,586.0
20,4,467.1520614194844,1581,460.0
21,4,162.83160739493,1581,210.0
22,4,596.935555389765,1581,595.0
23,4,355.29380867516517,1581,389.0
24,4,127.87382255936674,1581,116.0
25,4,255.50378104626782,1581,239.0
26,4,419.8927783652014,1581,479.0
27,4,623.3581640614218,1581,607.0
28,4,381.912311848004,1581,386.0
29,4,261.19594954763977,1581,294.0
30,4,206.92992841489666,1581,268.0
31,4,265.51564885759285,1581,249.99999999999997
32,4,291.29722650749636,1581,350.0
33,4,14.560035892415357,1581,15.0
34,4,108.21501617210689,1581,104.0
35,4,532.5306709009742,1581,497.99999999999994
36,4,393.92585090948063,1581,426.0
37,4,196.01654767135085,1581,200.0
38,4,361.8520819062921,1581,351.0
39,4,427.0827820928901,1581,457.0
40,4,354.5926448246857,1581,355.0
41,4,473.0849415122212,1581,471.0
42,4,342.31351718881166,1581,399.0
43,4,398.5500603000427,1581,414.0
44,4,348.8402123037161,1581,386.0
45,4,347.77641731741426,1581,390.0
46,4,683.8662776595629,1581,650.0
47,4,281.3974706396269,1581,279.0
48,4,451.55272012699464,1581,463.0
49,4,172.33714964389932,1581,207.0
50,4,230.4876275762746,1581,231.0
51,4,231.60998939726866,1581,231.0
52,4,669.5852570983393,1581,678.0
53,4,336.2748633694438,1581,300.0
54,4,356.2101887537108,1581,354.0
55,4,330.3238254019845,1581,347.0
56,4,306.12034179807773,1581,199.0
57,4,304.37507127759375,1581,241.0
58,4,190.46538204127498,1581,185.0
59,4,229.4250468416239,1581,187.0
60,4,348.67883793921396,1581,347.0
61,4,444.3379491813978,1581,463.0
62,4,118.28696685437973,1581,116.0
63,4,506.0148827732225,1581,588.0
64,4,417.3241664998127,1581,463.0
65,4,258.96377686251475,1581,256.0
66,4,275.5709173833882,1581,284.0
67,4,250.32550488734634,1581,228.0
68,4,198.140082583124,1581,202.0
69,4,254.07715294347528,1581,248.0
70,4,332.9580352356579,1581,347.0
71,4,475.07354483101363,1581,468.0
72,4,260.9721101257432,1581,251.0
73,4,332.18287414777893,1581,347.0
74,4,222.7525422298223,1581,231.0
75,4,224.31580906595454,1581,231.0
76,4,446.3144260650849,1581,433.0
77,4,478.1041777757588,1581,449.0
78,4,477.28933263808943,1581,511.0
79,4,138.3635872451864,1581,130.0
80,4,440.67037142869975,1581,463.0
81,4,328.33444418733615,1581,347.0
