group,steps_ahead,pred,val_sample_ind,gt
70,0,1.8473788670896794,475,3.0
71,0,1.2518067723868556,475,3.0
72,0,0.536993018781592,475,1.0
74,0,0.13019456186241354,475,0.0
75,0,0.7240203277687891,475,0.0
76,0,1.0303234093097153,475,1.0
77,0,0.8861366431672827,475,2.0
78,0,1.527492764337469,475,2.0
79,0,1.252828303781285,475,1.0
80,0,0.5261436660319642,475,2.0
81,0,1.3703699286824775,475,1.0
82,0,0.10105986459191146,475,0.0
83,0,1.1827170216185272,475,3.0
84,0,1.1342611388901278,475,1.0
86,0,0.06325906025240591,475,0.0
88,0,1.236410155901984,475,1.0
89,0,0.5470007920976114,475,0.0
91,0,0.9141908396686699,475,0.0
92,0,0.20573283417419158,475,0.0
93,0,1.6645306811675633,475,0.0
94,0,1.1279799797505543,475,1.0
95,0,0.5541466226698895,475,1.0
96,0,0.6737345095953359,475,1.0
97,0,1.31436999452511,475,2.0
98,0,0.5809651309791901,475,0.0
99,0,0.27480309442319684,475,0.0
1,1,0.7149226154567465,475,1.0
2,1,0.5339774292031813,475,0.0
3,1,1.9122602132460504,475,1.0
4,1,1.1413952713172018,475,1.0
5,1,0.8066355047020208,475,1.0
6,1,0.0,475,0.0
8,1,1.0184284290596486,475,1.0
9,1,0.5074655688742393,475,0.0
10,1,0.8093619156373467,475,1.0
11,1,0.26525654072839316,475,0.0
12,1,0.7018397231045755,475,1.0
13,1,0.7022661018977266,475,0.0
14,1,0.0012269873127116748,475,0.0
15,1,0.07697388496310603,475,0.0
16,1,0.4472289330289395,475,0.0
17,1,0.4393783333482715,475,0.0
18,1,1.5248225413646073,475,1.0
20,1,0.28929379438149716,475,0.0
21,1,0.0,475,0.0
23,1,0.18742437204355036,475,0.0
24,1,0.07796623537076881,475,0.0
25,1,1.2944937692143297,475,0.0
26,1,0.21258519764295375,475,0.0
27,1,0.3149130436790689,475,1.0
29,1,0.0,475,0.0
30,1,0.9716480379954624,475,2.0
31,1,0.2913945412061962,475,1.0
32,1,0.5399113388772726,475,1.0
34,1,1.4168777877222067,475,2.0
35,1,1.3304156178447113,475,0.0
36,1,1.3943928774789704,475,1.0
37,1,0.2923031471386561,475,0.0
38,1,1.4654543450454218,475,2.0
39,1,1.4163555676367752,475,2.0
41,1,0.5547602130643488,475,1.0
42,1,0.0,475,1.0
45,1,0.8244629587626917,475,1.0
46,1,0.46725777589884687,475,0.0
48,1,0.5399681123158301,475,1.0
49,1,0.0,475,0.0
50,1,1.7799849819326927,475,1.0
51,1,1.2535270956532076,475,2.0
52,1,0.3654379466813762,475,0.0
53,1,0.7598773637192549,475,1.0
56,1,1.1875527310299292,475,2.0
57,1,0.044098468200109375,475,0.0
58,1,0.19942201568962953,475,0.0
59,1,0.4501675491725662,475,0.0
60,1,0.4392286871479532,475,0.0
62,1,1.3427852539271234,475,3.0
63,1,1.5291221214047388,475,3.0
64,1,0.7021677761593186,475,1.0
65,1,0.14576854649675655,475,0.0
66,1,0.10434781642279316,475,0.0
67,1,0.2707709547031277,475,0.0
68,1,0.17653081945042723,475,0.0
69,1,0.9162382398561824,475,1.0
70,1,1.9116348236130984,475,2.0
71,1,1.4254073311146447,475,2.0
72,1,0.5353529671584214,475,1.0
74,1,0.0,475,0.0
75,1,0.73851703780946,475,0.0
76,1,0.7625886612429232,475,1.0
77,1,1.096288224411786,475,2.0
78,1,1.5750530001424963,475,2.0
79,1,1.1311693628798207,475,1.0
80,1,0.4729075521676447,475,2.0
81,1,1.2433960891993792,475,1.0
82,1,0.001824773442027583,475,0.0
83,1,1.0866592714067438,475,3.0
84,1,1.2617413417836185,475,1.0
86,1,0.18272303257668943,475,0.0
88,1,1.3302583027546628,475,2.0
89,1,0.5928845561703773,475,0.0
91,1,0.8788697760259656,475,2.0
92,1,0.17704687507220696,475,0.0
93,1,1.755198720279444,475,0.0
94,1,1.0131996888816714,475,2.0
95,1,0.36981052557643235,475,0.0
96,1,0.9085251065174098,475,2.0
97,1,1.2733578080064132,475,2.0
98,1,0.3495045258134238,475,0.0
99,1,0.4454422924118282,475,0.0
1,2,0.6822788650159448,475,1.0
2,2,0.47605693637047575,475,0.0
3,2,1.7682631168417975,475,1.0
4,2,1.0854144591162909,475,2.0
5,2,0.9226779036326594,475,1.0
6,2,0.0,475,0.0
8,2,0.8603653445233309,475,1.0
9,2,0.44139563202003423,475,0.0
10,2,0.8805154145069181,475,2.0
11,2,0.31326133748642226,475,0.0
12,2,0.7046486629189346,475,1.0
13,2,0.9772934140583127,475,0.0
14,2,0.11203788315300665,475,0.0
15,2,0.1068144221539988,475,0.0
16,2,0.77571486563934,475,0.0
17,2,0.46303165358652315,475,0.0
18,2,1.7911253269917535,475,2.0
20,2,0.4681149349822891,475,0.0
21,2,0.0,475,0.0
23,2,0.14437450918748496,475,0.0
24,2,0.09122962817552646,475,0.0
25,2,1.2872803558666424,475,0.0
26,2,0.252146810921489,475,0.0
27,2,0.4793133551262724,475,0.0
29,2,0.0,475,0.0
30,2,0.8831310225823801,475,2.0
31,2,0.4269187207815368,475,2.0
32,2,0.48710507806246695,475,1.0
34,2,1.1741724125547077,475,2.0
35,2,1.2161722345476536,475,0.0
36,2,1.3780076283011429,475,2.0
37,2,0.39367729873747537,475,0.0
38,2,1.488133395916366,475,2.0
39,2,1.2985234063372664,475,1.0
41,2,0.630062298451451,475,1.0
42,2,0.0,475,0.0
45,2,0.8801824826713862,475,1.0
46,2,0.5448937800639524,475,0.0
48,2,0.6184861174267462,475,1.0
49,2,0.0,475,0.0
50,2,1.782783309515403,475,1.0
51,2,1.287659266119661,475,2.0
52,2,0.4894849666148934,475,0.0
53,2,0.7060024564295334,475,1.0
56,2,1.1198108239448785,475,2.0
57,2,0.02374763037792993,475,0.0
58,2,0.05388107925410668,475,0.0
59,2,0.353390161000946,475,0.0
60,2,0.22803482116646243,475,0.0
62,2,1.2973005206777928,475,2.0
63,2,1.493172727348819,475,3.0
64,2,0.643839527493078,475,1.0
65,2,0.0,475,0.0
66,2,0.0,475,0.0
67,2,0.11244589488427878,475,0.0
68,2,0.16568982008031102,475,0.0
69,2,0.7959002580910997,475,1.0
70,2,1.6964095803227832,475,1.0
71,2,1.0590418859087212,475,2.0
72,2,0.42619275387652705,475,1.0
74,2,0.004454643404889547,475,0.0
75,2,0.7610531286305265,475,0.0
76,2,0.9390335846524254,475,0.0
77,2,0.9975750232480198,475,1.0
78,2,1.5831009391792057,475,2.0
79,2,1.4272090383804303,475,1.0
80,2,0.49403664733169816,475,2.0
81,2,1.2794781007634375,475,1.0
82,2,0.03479360345895094,475,0.0
83,2,1.044791578416545,475,2.0
84,2,1.203628178438069,475,1.0
86,2,0.20712200577959405,475,0.0
88,2,1.404025701120712,475,1.0
89,2,0.6886234838947356,475,0.0
91,2,0.696235674298554,475,2.0
92,2,0.07859155309752103,475,0.0
93,2,1.5827559253040753,475,0.0
94,2,0.9247389348662147,475,1.0
95,2,0.2727859016208611,475,2.0
96,2,0.7954884555697948,475,2.0
97,2,1.2355495664850351,475,2.0
98,2,0.4706629245006589,475,0.0
99,2,0.3361529637175801,475,0.0
1,3,0.6189079982192245,475,1.0
2,3,0.5503019959584772,475,0.0
3,3,1.722937366860156,475,2.0
4,3,1.0326608748166977,475,2.0
5,3,0.8906829569705812,475,1.0
6,3,0.0,475,0.0
8,3,0.9854436323035004,475,0.0
9,3,0.5888405942006381,475,1.0
10,3,0.9076407127942223,475,1.0
11,3,0.45452027042302273,475,0.0
12,3,0.585259177327849,475,0.0
13,3,0.8032099736404015,475,0.0
14,3,0.061924498122056464,475,0.0
15,3,0.04030944118065988,475,0.0
16,3,0.5891551906637036,475,1.0
17,3,0.4701799891359867,475,0.0
18,3,1.757845355236046,475,3.0
20,3,0.4653910570183686,475,0.0
21,3,0.0,475,0.0
23,3,0.14359260410014407,475,0.0
24,3,0.042313434474352166,475,0.0
25,3,1.2658457810653463,475,0.0
26,3,0.24498595095420483,475,0.0
27,3,0.4255002649366191,475,0.0
29,3,0.0,475,0.0
30,3,0.9479026938184074,475,2.0
31,3,0.4524438486574434,475,2.0
32,3,0.3975149042758359,475,1.0
34,3,1.196762303668994,475,2.0
35,3,1.1889660352614237,475,0.0
36,3,1.5146454951647004,475,1.0
37,3,0.3918176479485885,475,0.0
38,3,1.4775811266891847,475,2.0
39,3,1.1908554833686789,475,2.0
41,3,0.4870535762712468,475,0.0
42,3,0.0,475,0.0
45,3,0.7607271001960929,475,1.0
46,3,0.5852406125383416,475,0.0
48,3,0.5852625573090398,475,1.0
49,3,0.012422988530466528,475,0.0
50,3,1.77085207139233,475,1.0
51,3,1.211936681786065,475,2.0
52,3,0.4276486599840006,475,0.0
53,3,0.8567534859724166,475,1.0
56,3,1.2462674483333058,475,2.0
57,3,0.10613548679577,475,0.0
58,3,0.18647462096957385,475,1.0
59,3,0.2348143046147867,475,0.0
60,3,0.27318885035377305,475,0.0
62,3,1.1869260779274229,475,3.0
63,3,1.5642269280071133,475,2.0
64,3,0.5522564873769091,475,1.0
65,3,0.048460545402576355,475,0.0
66,3,0.13000503880684988,475,0.0
67,3,0.20934644845867945,475,0.0
68,3,0.07500547741888478,475,0.0
69,3,0.7907542976246889,475,1.0
70,3,1.7360282258853574,475,1.0
71,3,1.171343073498357,475,2.0
72,3,0.70948307883514,475,2.0
74,3,0.12184939302610404,475,0.0
75,3,0.6937750725825633,475,0.0
76,3,0.7969362406628283,475,0.0
77,3,0.9956635473748374,475,2.0
78,3,1.5896356541108234,475,1.0
79,3,1.502042363004099,475,1.0
80,3,0.5102517496776978,475,2.0
81,3,1.4196511422351548,475,1.0
82,3,0.0,475,0.0
83,3,1.117213733618096,475,2.0
84,3,1.2014690697833728,475,1.0
86,3,0.17611184422368747,475,0.0
88,3,1.225480808277723,475,1.0
89,3,0.6386620476738407,475,0.0
91,3,0.8962308202775914,475,2.0
92,3,0.05155272324875232,475,0.0
93,3,1.6058887702274647,475,0.0
94,3,1.0127977414958085,475,2.0
95,3,0.3164132688333771,475,1.0
96,3,0.8022090461136813,475,2.0
97,3,1.1777947000801272,475,2.0
98,3,0.39152176443602466,475,0.0
99,3,0.3918665491270125,475,0.0
1,4,0.7998419163153545,475,1.0
2,4,0.48691414860869997,475,0.0
3,4,1.784124466953387,475,2.0
4,4,1.0797587648864604,475,2.0
5,4,0.7525912602019138,475,2.0
6,4,0.0,475,0.0
8,4,0.9937099550075607,475,1.0
9,4,0.33704718723346416,475,1.0
10,4,0.8094846556732944,475,1.0
11,4,0.18589937556000857,475,0.0
12,4,0.4698101908787151,475,1.0
13,4,0.7312927786285186,475,0.0
14,4,0.0,475,0.0
15,4,0.0,475,0.0
16,4,0.604275595443009,475,1.0
17,4,0.33152513676736073,475,0.0
18,4,1.6537628495239651,475,3.0
20,4,0.5351759561928061,475,0.0
21,4,0.0,475,0.0
23,4,0.09181741721872275,475,0.0
24,4,0.0,475,0.0
25,4,1.4009627624749692,475,0.0
26,4,0.21846880800326743,475,0.0
27,4,0.525021459688456,475,0.0
29,4,0.0,475,0.0
30,4,0.946994988122422,475,1.0
31,4,0.29597500256491144,475,2.0
32,4,0.27070047417679255,475,1.0
34,4,1.207605088690459,475,2.0
35,4,1.244422921526612,475,0.0
36,4,1.388257719515086,475,2.0
37,4,0.37278728360571944,475,0.0
38,4,1.386649967118767,475,2.0
39,4,1.2675867184336327,475,2.0
41,4,0.5087259417355466,475,0.0
42,4,0.0,475,0.0
45,4,0.7667494894109639,475,1.0
46,4,0.567701684062695,475,0.0
48,4,0.5809184895648625,475,1.0
49,4,0.0,475,0.0
50,4,1.776366107185427,475,1.0
51,4,1.1406217009390258,475,2.0
52,4,0.3914421391554901,475,0.0
53,4,0.8451318858912202,475,1.0
56,4,1.2525400213605136,475,1.0
57,4,0.15860083254189766,475,0.0
58,4,0.19536671397031763,475,1.0
59,4,0.3059683148315775,475,0.0
60,4,0.31931586482490515,475,0.0
62,4,0.9664805514600939,475,3.0
63,4,1.5560705516774065,475,2.0
64,4,0.6226027292425985,475,1.0
65,4,0.0,475,0.0
66,4,0.0,475,0.0
67,4,0.07689090602123932,475,0.0
68,4,0.12646130464839325,475,0.0
69,4,0.630607515972077,475,1.0
70,4,1.7955963860242363,475,1.0
71,4,1.2262178606554364,475,2.0
72,4,0.6457242764838488,475,2.0
74,4,0.30664288348398927,475,0.0
75,4,0.8365989140512902,475,0.0
76,4,0.9405063314536536,475,0.0
77,4,0.9492324129848687,475,2.0
78,4,1.5362467993273317,475,2.0
79,4,1.292156177261028,475,1.0
80,4,0.46535817989663114,475,2.0
81,4,1.259282810519611,475,1.0
82,4,0.0,475,0.0
83,4,1.0896306129574311,475,1.0
84,4,1.1401954565941792,475,1.0
86,4,0.012938227247470513,475,0.0
88,4,1.2486356701822563,475,2.0
89,4,0.4715039932996823,475,0.0
91,4,0.8527851216430233,475,2.0
92,4,0.015785858555377175,475,0.0
93,4,1.6989368131767189,475,0.0
94,4,0.9962418358932903,475,2.0
95,4,0.22716193080707314,475,2.0
96,4,0.7696119632670518,475,2.0
97,4,1.1951066162209774,475,1.0
98,4,0.44698690793351964,475,0.0
99,4,0.3695255615169327,475,0.0
1,0,0.2642141699157596,70,0.0
2,0,0.15983907928012878,70,0.0
3,0,1.4203213897684894,70,1.0
4,0,1.1431926696886576,70,1.0
5,0,0.0,70,0.0
6,0,0.30373838622240606,70,0.0
8,0,0.3011701388017993,70,0.0
9,0,0.12288222669261246,70,0.0
10,0,0.35435432169623776,70,1.0
11,0,0.09018870622767892,70,0.0
12,0,0.514804069717422,70,1.0
13,0,0.1976741505400384,70,0.0
14,0,0.02600879476236366,70,0.0
15,0,0.26030234840566935,70,0.0
16,0,0.36625943925158344,70,0.0
17,0,0.2071155859610869,70,0.0
18,0,0.9315784396478809,70,0.0
20,0,0.0,70,0.0
21,0,0.034605214473786075,70,0.0
23,0,0.2136852659023149,70,0.0
24,0,0.07417970794001505,70,0.0
25,0,0.8675799126445912,70,1.0
26,0,0.3187592641379787,70,0.0
27,0,0.0444429386856192,70,0.0
29,0,0.0,70,0.0
30,0,0.37202159561678677,70,0.0
31,0,0.0,70,0.0
32,0,0.38221630320275113,70,1.0
34,0,0.7526750965430744,70,1.0
35,0,0.5433080327395049,70,0.0
36,0,0.8332295795459167,70,0.0
37,0,0.22224702299822158,70,0.0
38,0,0.9927064522808293,70,1.0
39,0,0.213862177799382,70,0.0
41,0,0.08555316711331264,70,0.0
42,0,0.0,70,1.0
45,0,0.6477574536383279,70,0.0
46,0,0.2926760392322988,70,1.0
48,0,0.38179459988270864,70,0.0
49,0,0.161465430877744,70,0.0
50,0,0.13248303964508215,70,0.0
51,0,0.4994310153105104,70,0.0
52,0,0.5023057658436288,70,1.0
53,0,0.21346045658603535,70,0.0
56,0,0.6059149476304938,70,0.0
57,0,0.015814955381760087,70,0.0
58,0,0.05674487406369285,70,0.0
59,0,0.0,70,0.0
60,0,0.3571599948459767,70,1.0
62,0,0.4826592013044184,70,0.0
63,0,0.5470521369358086,70,0.0
64,0,0.17483874840891603,70,0.0
65,0,0.0,70,0.0
66,0,0.0,70,0.0
67,0,0.0,70,0.0
68,0,0.2543322981698758,70,0.0
69,0,0.3492807391360755,70,0.0
70,0,0.5696112901182806,70,1.0
71,0,0.6142934716050849,70,1.0
72,0,0.40076180659924493,70,0.0
74,0,0.2704994488632593,70,0.0
75,0,0.14342208981450671,70,0.0
76,0,0.23444039512272768,70,0.0
77,0,0.20530701957017983,70,0.0
78,0,0.9692749583682543,70,2.0
79,0,1.0652739857638962,70,1.0
80,0,0.4289284594476908,70,0.0
81,0,1.139475985165817,70,1.0
82,0,0.008241179567746587,70,0.0
83,0,0.19767532338964947,70,0.0
84,0,0.39975910837572654,70,0.0
86,0,0.1957926556740937,70,0.0
88,0,0.778696470391129,70,1.0
89,0,0.17835040627860618,70,0.0
91,0,0.16789438582046595,70,0.0
92,0,0.011912042689594449,70,0.0
93,0,0.7534116199401775,70,0.0
94,0,0.32637572910025725,70,1.0
95,0,0.09051611981228759,70,0.0
96,0,0.8548219570325044,70,1.0
97,0,0.35163498421446904,70,1.0
98,0,0.12804965021077522,70,0.0
99,0,0.0,70,0.0
1,1,0.23022109782750702,70,0.0
2,1,0.07752866802569425,70,0.0
3,1,1.408517488926424,70,2.0
4,1,1.271408672544312,70,1.0
5,1,0.10358059674418235,70,0.0
6,1,0.10984362227906706,70,0.0
8,1,0.2663518547745276,70,0.0
9,1,0.015933734728200033,70,0.0
10,1,0.3519040662919335,70,1.0
11,1,0.029742509568435382,70,0.0
12,1,0.34969228853089007,70,1.0
13,1,0.13117520835390742,70,0.0
14,1,0.0416698531504139,70,0.0
15,1,0.3171012705608659,70,0.0
16,1,0.5555497907946987,70,0.0
17,1,0.1756305603272886,70,0.0
18,1,0.974715913606448,70,0.0
20,1,0.19915252738460504,70,0.0
21,1,0.016056383684383613,70,0.0
23,1,0.06613454720112996,70,0.0
24,1,0.0,70,0.0
25,1,0.935141990424332,70,1.0
26,1,0.3386082562652209,70,0.0
27,1,0.11740402121536757,70,0.0
29,1,0.09158309671375185,70,0.0
30,1,0.4270759908472297,70,0.0
31,1,0.0,70,0.0
32,1,0.31454834250627245,70,2.0
34,1,0.6267634913734365,70,1.0
35,1,0.4502265551963306,70,0.0
36,1,0.6985449815277679,70,0.0
37,1,0.15039377631816941,70,0.0
38,1,0.9858083896025455,70,1.0
39,1,0.2887822310106196,70,0.0
41,1,0.25384168915038735,70,0.0
42,1,0.0330480135064231,70,1.0
45,1,0.7465756022310185,70,0.0
46,1,0.10810010913860763,70,1.0
48,1,0.4129939101568205,70,0.0
49,1,0.022410850194537604,70,0.0
50,1,0.1869542067573385,70,0.0
51,1,0.4736234758450095,70,1.0
52,1,0.5826622651445934,70,0.0
53,1,0.4361756904763473,70,0.0
56,1,0.5610490504304182,70,0.0
57,1,0.0681639264735274,70,0.0
58,1,0.04526614785726102,70,0.0
59,1,0.046720511715420576,70,0.0
60,1,0.4441240535349625,70,1.0
62,1,0.4156056279768109,70,1.0
63,1,0.5485126448120645,70,1.0
64,1,0.2928956208314678,70,0.0
65,1,0.010666598816164337,70,0.0
66,1,0.0,70,0.0
67,1,0.0,70,0.0
68,1,0.19968649903006164,70,0.0
69,1,0.3902100099376713,70,0.0
70,1,0.5508028420868842,70,1.0
71,1,0.7166771879413664,70,1.0
72,1,0.3058136894677314,70,0.0
74,1,0.1989522237198399,70,0.0
75,1,0.07140317477855777,70,0.0
76,1,0.2188025089163107,70,0.0
77,1,0.18167407318436807,70,0.0
78,1,0.9774301044126943,70,3.0
79,1,1.1297147453592382,70,1.0
80,1,0.5549351415725753,70,0.0
81,1,1.1560702729009864,70,1.0
82,1,0.013438365781743317,70,0.0
83,1,0.21507756852594076,70,0.0
84,1,0.4413425383279594,70,0.0
86,1,0.12031482405496108,70,0.0
88,1,0.8486127189517476,70,1.0
89,1,0.3028674223523334,70,0.0
91,1,0.2832069795569218,70,0.0
92,1,0.09013420981031592,70,0.0
93,1,1.038225559115329,70,0.0
94,1,0.39665747319175904,70,0.0
95,1,0.0,70,0.0
96,1,0.8408441061247072,70,1.0
97,1,0.3481724479841898,70,1.0
98,1,0.186988431927321,70,0.0
99,1,0.0,70,0.0
1,2,0.20730274479764788,70,0.0
2,2,0.1397126207723508,70,0.0
3,2,1.4548669680879212,70,1.0
4,2,1.2061811379293583,70,1.0
5,2,0.13384683409853892,70,0.0
6,2,0.2790735672778646,70,0.0
8,2,0.4165267129175717,70,0.0
9,2,0.056225662991434576,70,0.0
10,2,0.382938718889887,70,0.0
11,2,0.0,70,0.0
12,2,0.4402287498173052,70,1.0
13,2,0.20634502623293252,70,0.0
14,2,0.0,70,0.0
15,2,0.244869963168912,70,0.0
16,2,0.569226153640692,70,0.0
17,2,0.11395289295243627,70,0.0
18,2,1.0484162469439262,70,1.0
20,2,0.22279004390243862,70,0.0
21,2,0.034448306966879366,70,0.0
23,2,0.19211202147218767,70,0.0
24,2,0.08696888710181966,70,0.0
25,2,0.9385189285759685,70,1.0
26,2,0.3341590490774723,70,0.0
27,2,0.0,70,0.0
29,2,0.007845576914714728,70,0.0
30,2,0.391163356920148,70,0.0
31,2,0.0,70,0.0
32,2,0.26709752120850927,70,2.0
34,2,0.6843137482114576,70,1.0
35,2,0.41667812971016616,70,0.0
36,2,0.9587841863405446,70,1.0
37,2,0.3265000970737897,70,0.0
38,2,1.1221226488543405,70,1.0
39,2,0.4343847475535296,70,0.0
41,2,0.13695150975912282,70,0.0
42,2,0.0,70,0.0
45,2,0.6001843613088182,70,0.0
46,2,0.14803225948557389,70,1.0
48,2,0.4564161280790844,70,0.0
49,2,0.0,70,0.0
50,2,0.20369836139731703,70,0.0
51,2,0.3979139489526908,70,1.0
52,2,0.5292314328036631,70,0.0
53,2,0.34612647479138886,70,1.0
56,2,0.43946491100480367,70,0.0
57,2,0.05693188924543588,70,0.0
58,2,0.09329074793412744,70,0.0
59,2,0.0411978678033456,70,0.0
60,2,0.30860713073351675,70,1.0
62,2,0.3728287903140585,70,1.0
63,2,0.6873548996314435,70,2.0
64,2,0.3157827886325292,70,0.0
65,2,0.0858907975430728,70,0.0
66,2,0.0,70,0.0
67,2,0.0,70,0.0
68,2,0.058606575941834944,70,0.0
69,2,0.4080872630501178,70,0.0
70,2,0.5888061782600897,70,1.0
71,2,0.7491711881168107,70,1.0
72,2,0.3050628004240965,70,0.0
74,2,0.328686148623738,70,0.0
75,2,0.06930556947819337,70,0.0
76,2,0.24312787397853897,70,0.0
77,2,0.27517733221318474,70,0.0
78,2,1.1201520387161645,70,3.0
79,2,1.0442573530316521,70,1.0
80,2,0.5026820909006247,70,0.0
81,2,1.099865731155007,70,1.0
82,2,0.0,70,0.0
83,2,0.23996370840156125,70,0.0
84,2,0.4228321532439202,70,0.0
86,2,0.2377358249024265,70,0.0
88,2,0.7890758759860681,70,1.0
89,2,0.2837327624975828,70,0.0
91,2,0.2362897702878918,70,1.0
92,2,0.05728320522502986,70,0.0
93,2,1.0843311992184306,70,0.0
94,2,0.44747007576875164,70,0.0
95,2,0.0068189591786561865,70,0.0
96,2,0.791819100742589,70,1.0
97,2,0.4363212906150817,70,2.0
98,2,0.14344736733807753,70,0.0
99,2,0.06872272548111155,70,0.0
1,3,0.17585597995371371,70,0.0
2,3,0.31739334167902633,70,0.0
3,3,1.5167489172488162,70,2.0
4,3,1.0781792667173449,70,1.0
5,3,0.14970082485472397,70,0.0
6,3,0.24340867524607995,70,0.0
8,3,0.3374995963987269,70,0.0
9,3,0.0,70,0.0
10,3,0.32252840879994593,70,0.0
11,3,0.0,70,0.0
12,3,0.3489857176841572,70,1.0
13,3,0.22358416207159781,70,0.0
14,3,0.033666240854054466,70,0.0
15,3,0.28039813969606775,70,0.0
16,3,0.6336114033176725,70,0.0
17,3,0.12382485013400427,70,0.0
18,3,0.9260974249794398,70,1.0
20,3,0.12305348201821141,70,0.0
21,3,0.20658844996437448,70,0.0
23,3,0.025194821196520813,70,0.0
24,3,0.0,70,0.0
25,3,0.7699134971389652,70,0.0
26,3,0.3144176015047117,70,0.0
27,3,0.030797607654908306,70,0.0
29,3,0.0,70,0.0
30,3,0.39112186086313544,70,0.0
31,3,0.0,70,0.0
32,3,0.26766011054069927,70,1.0
34,3,0.7903440419208277,70,1.0
35,3,0.49669349654681705,70,0.0
36,3,0.8209028175084488,70,1.0
37,3,0.18627858400512176,70,0.0
38,3,0.9920108971176286,70,1.0
39,3,0.22742247089721035,70,0.0
41,3,0.17179485365618288,70,0.0
42,3,0.0,70,0.0
45,3,0.7043804477830988,70,0.0
46,3,0.23459078565300295,70,1.0
48,3,0.3861897984386161,70,0.0
49,3,0.0,70,0.0
50,3,0.12128716868170578,70,0.0
51,3,0.4979205315286439,70,1.0
52,3,0.583329995220258,70,0.0
53,3,0.33911321162229086,70,0.0
56,3,0.44918581628724097,70,0.0
57,3,0.025415688502704578,70,0.0
58,3,0.061129711370251416,70,0.0
59,3,0.08844370466499431,70,0.0
60,3,0.4295843176494629,70,1.0
62,3,0.40534154693120505,70,1.0
63,3,0.6677232450158185,70,2.0
64,3,0.20039082260301783,70,1.0
65,3,0.0,70,0.0
66,3,0.0,70,0.0
67,3,0.0,70,0.0
68,3,0.16034947917874265,70,0.0
69,3,0.3993417731524929,70,0.0
70,3,0.5272074593980782,70,1.0
71,3,0.7378617441221302,70,1.0
72,3,0.35463049006430986,70,0.0
74,3,0.29969280308535357,70,0.0
75,3,0.3303898965492511,70,0.0
76,3,0.39684641517532776,70,0.0
77,3,0.29675660264992537,70,0.0
78,3,0.9310900114998271,70,3.0
79,3,0.9688882869687531,70,0.0
80,3,0.4241684948916167,70,0.0
81,3,1.1460073016851604,70,1.0
82,3,0.05369845879916876,70,0.0
83,3,0.25994711870737197,70,0.0
84,3,0.4742587507933489,70,0.0
86,3,0.14944955285780692,70,0.0
88,3,0.8816778695233284,70,1.0
89,3,0.2130779595380182,70,0.0
91,3,0.20435579916222812,70,1.0
92,3,0.06718469514329391,70,0.0
93,3,1.0414234864507594,70,0.0
94,3,0.3658312620891716,70,2.0
95,3,0.023005011749853227,70,0.0
96,3,0.6857191563129706,70,1.0
97,3,0.462795539989599,70,2.0
98,3,0.10238411927062774,70,0.0
99,3,0.1732368622855026,70,0.0
1,4,0.2767782954823067,70,0.0
2,4,0.30140196901504,70,0.0
3,4,1.4619136592307889,70,2.0
4,4,1.2080649059618047,70,1.0
5,4,0.1736958070457458,70,0.0
6,4,0.21726225198386118,70,0.0
8,4,0.43331087884174097,70,0.0
9,4,0.0,70,0.0
10,4,0.3991292159988674,70,0.0
11,4,0.0,70,0.0
12,4,0.4610085542898412,70,2.0
13,4,0.29407959200184824,70,0.0
14,4,0.06442111296234225,70,0.0
15,4,0.15758917851420073,70,0.0
16,4,0.5777779805324763,70,0.0
