station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
153,2129.6,2073.5,1701.9,1691.5,1363.8000000000002,256.3,1157.9,2089.2,2234.2000000000003,310.6,303.2,988.0,1183.5,1783.9,1325.4,2195.0,2073.9,375.6,658.5,1676.7,1995.5,2261.9,1105.9,2259.4,2663.2,2985.9,1199.3999999999999,1517.3000000000002,1324.0,1901.1000000000001,1483.4,1188.7,1161.3000000000002,804.8000000000001,608.3,1815.8000000000002,1990.5,2594.8999999999996,2244.0,985.2,1553.8,1581.7,1518.6,1904.3000000000002,1855.5,2417.4,2359.2999999999997,3574.1,2881.9,2572.2,3629.6000000000004,3742.3,1333.7,2561.9,2251.7,2229.8,1933.4,1635.5,1322.6000000000001,1016.9000000000001,681.5,3149.2000000000003,330.9,3704.2000000000003,3460.6000000000004,3201.2999999999997,1916.5,1617.0,1342.0,999.5,628.7,3061.9,2903.4,3351.2000000000003,3522.4,3575.1000000000004,1624.4,1459.7,2712.7,3472.3,3088.2000000000003,2836.8,3172.2000000000003,2591.1000000000004,2090.3,2945.9,3186.5,2918.3,3239.3,2893.7,2658.8,2661.1,2612.0,2758.3,3523.6,3803.7999999999997,3516.2,2534.1,3482.8999999999996,2445.2,2243.2000000000003,2153.4,2287.7,2635.7,2627.3999999999996,2950.2,2678.0,2595.6,2251.5,1097.6,1303.1,663.8,2703.6000000000004,2763.8999999999996,2412.2999999999997,3031.7,3175.7999999999997,1577.5,3681.7,3823.2,4200.0,4459.9,4593.1,4786.200000000001,1602.9,1456.4,1580.1000000000001,1083.7,215.0,219.6,2952.7,2844.5,2669.5,2684.6,3056.4,3072.5,3406.6,1922.2,3427.2,854.7,4074.7000000000003,5021.8,5381.1,296.9,3437.7999999999997,3431.1000000000004,2569.3,2546.7,2563.1,1192.1000000000001,2840.8,2058.6,2060.1,0.0,422.6,928.7,475.70000000000005,2170.2,2335.0,3246.3,1201.1,1453.1,1967.6999999999998,2347.5,634.9,1863.0,2975.3999999999996,269.7,442.1,1457.7
154,2039.6000000000001,1983.5,1611.9,1601.5,1273.8,166.3,1067.9,1988.3000000000002,2133.3,594.8,377.0,887.0999999999999,1078.7,1683.0000000000002,1220.9,2094.1,1983.9,294.2,568.5,1572.2,1905.5,2171.9,1015.9,2169.4,2558.7,2895.9,1437.0,1427.3000000000002,1223.1000000000001,1811.1000000000001,1393.4,1426.3000000000002,1543.7,1227.4,845.9000000000001,1725.8000000000002,1886.0,2494.0,2154.0,880.7,1452.9,1480.8000000000002,1413.8,1803.4,1754.6000000000001,2316.5,2258.4,3492.7,2800.5,2490.7999999999997,3548.2000000000003,3637.8,1243.7,2457.4,2170.2999999999997,2125.3,1852.0000000000002,1554.1000000000001,1218.1000000000001,912.4000000000001,600.0999999999999,3044.7000000000003,230.0,3599.7000000000003,3356.1000000000004,3119.8999999999996,1812.0,1512.5,1260.6,918.0999999999999,524.2,2957.4,2822.0,3246.7000000000003,3421.5,3474.2000000000003,1519.9,1369.7,2611.8,3371.4,2987.3,2735.9000000000005,3071.3,2490.2000000000003,1989.4,2845.0,3085.6000000000004,2817.4,3138.4,2792.8,2568.8,2571.1,2522.0,2657.4,3422.7000000000003,3702.9,3415.3,2444.1,3382.0,2344.3,2142.3,2063.4,2183.2,2545.7,2526.5,2849.3,2577.1,2494.7000000000003,2150.6,1007.6,1540.6999999999998,562.9,2602.7000000000003,2663.0,2311.4,2930.8,3074.9,1472.7,3580.8,3722.3,4099.1,4359.0,4492.200000000001,4685.3,1502.0000000000002,1366.4,1475.6000000000001,993.7,452.6,642.2,2851.8,2743.6,2579.5,2594.6,2966.4,2982.5,3316.6,1817.7,3337.2,749.9000000000001,3973.8,4920.900000000001,5280.200000000001,370.7,3336.9,3330.2000000000003,2468.4,2445.8,2462.2,1087.6000000000001,2736.3,1957.7,1959.2,422.6,0.0,1166.3000000000002,898.3000000000001,2080.2,2230.5,3164.9,1438.6999999999998,1363.1,1866.8000000000002,2257.5,530.4,1773.0,2870.8999999999996,165.2,337.3,1356.8000000000002
155,2184.5,2149.3,1777.6999999999998,1746.4,1439.6,1185.0,971.6999999999999,2925.1000000000004,3063.1000000000004,855.9000000000001,801.9000000000001,1916.7,2112.2,2622.5,1261.0,2756.2999999999997,2128.7999999999997,1304.3000000000002,1471.1,1612.3,2033.1,2304.0,1225.6999999999998,2297.9,2598.7999999999997,3024.4,270.7,612.3,2252.7,1943.2,1575.1999999999998,260.0,377.4,733.9,320.4,1916.9,1926.1,2976.6,2282.5,1334.6,2311.9,2405.7000000000003,2306.8,2728.3,2537.5,2979.5,3006.9999999999995,4502.8,3810.6000000000004,3500.8999999999996,4558.3,4671.0,1388.6,3490.6000000000004,3180.3999999999996,3158.5,2862.1000000000004,2564.2,2251.3,1945.6000000000001,1610.2,4077.9000000000005,1259.6,4632.900000000001,4389.3,4130.0,2845.2,2545.7,2270.7,1928.2,1557.4,3990.6000000000004,3832.1000000000004,4279.900000000001,4361.0,4399.1,1560.0,1560.8,3360.3999999999996,4034.4,3650.3,3675.4000000000005,4010.8,3415.1000000000004,2928.9,2994.4,3834.2,3742.3,4063.3,2973.7,2700.9,2698.7,2650.5,3320.4,4171.3,4370.1,4345.1,2527.4,4318.800000000001,3283.8,3067.2000000000003,2146.7,2223.2999999999997,2674.2,3188.6,3575.5,3240.1,3243.2999999999997,2812.7,1097.6,374.4,1592.5,3532.5,3599.8,3248.2000000000003,3860.6000000000004,4011.7000000000003,2247.9,4510.6,4659.100000000001,5035.9000000000015,5288.8,5429.000000000002,5615.1,2161.8,1850.8000000000002,1777.5,1478.1,713.7,1004.2,3334.4,3406.6,2711.6,2722.2,3098.5,3110.1,3448.7,1857.7999999999997,3464.7999999999997,1783.4,4903.6,5857.700000000002,6217.000000000002,795.6,4273.700000000001,4260.0,2923.7,2928.4,2843.7,1389.5,3769.5,2620.7,2621.2999999999997,928.7,1166.3000000000002,0.0,1063.0,2271.2999999999997,2270.6,4175.0,272.4,742.0999999999999,2725.8,2385.1,1563.6,1901.5,2911.0,1198.4,1370.8000000000002,2307.0
156,2605.2999999999997,2549.2,2177.6,2167.2,1839.5,732.0,1493.3000000000002,2564.9,2709.9,404.40000000000003,634.8000000000001,1463.6999999999998,1659.1999999999998,2259.6,1782.6000000000001,2670.7,2549.6,851.3000000000001,1134.1999999999998,2133.9,2471.2,2737.6,1581.6,2735.1,3120.4,3461.6,792.3000000000001,1133.9,1799.6999999999998,2376.7999999999997,1959.1,908.3000000000001,685.6,329.1,939.9000000000001,2291.5,2447.7000000000003,3070.5999999999995,2719.7,1460.9,2029.5,2057.4,1994.2999999999997,2380.0,2331.2,2893.1,2835.0,4049.7999999999997,3357.6,3047.9,4105.3,4218.0,1809.4,3037.6,2727.4,2705.5,2409.1,2111.2000000000003,1798.3000000000002,1492.6,1157.2,3624.9,806.6,4179.900000000001,3936.3,3676.9999999999995,2392.2,2092.7,1817.6999999999998,1475.1999999999998,1104.4,3537.6,3379.1,3826.9,3998.1,4050.8,2081.6000000000004,1935.4,3188.4,3948.0,3563.9,3312.5,3647.9,3066.8,2566.0,3421.6,3662.2000000000003,3394.0,3715.0,3369.3999999999996,3134.5,3136.7999999999997,3087.7,3234.0,3999.3,4279.5,3991.8999999999996,3009.7999999999997,3958.6,2920.8999999999996,2718.9,2629.1,2744.9,3111.3999999999996,3103.0999999999995,3425.9,3153.7,3071.3,2727.2,1573.2999999999997,895.3000000000001,1139.5,3179.3,3239.6,2888.0,3507.3999999999996,3651.5,2053.2,4157.4,4298.9,4675.7,4935.6,5068.8,5261.9,2078.6,1932.1000000000001,2055.8,1559.4,546.6,256.1,3428.3999999999996,3320.2,3145.2,3160.2999999999997,3532.1,3548.2,3882.2999999999997,2379.4,3902.8999999999996,1330.4,4550.4,5497.5,5856.8,628.5,3913.5,3906.8,3045.0,3022.3999999999996,3038.7999999999997,1667.8000000000002,3316.5,2534.2999999999997,2535.7999999999997,475.70000000000005,898.3000000000001,1063.0,0.0,2645.9,2792.2000000000003,3722.0,793.3000000000001,1263.0,2443.4,2823.2,1110.6,2338.7,3432.6000000000004,745.4,917.8,1933.4
157,1860.6000000000001,1898.6000000000001,1527.0,1422.5,1188.9,1913.8999999999999,1299.6,1325.3,1343.7,2480.8,2457.2,1422.1,1232.0,1019.8,1010.3,485.0,1804.9,2206.1000000000004,1511.7,1031.2,1452.0,1722.9,1064.3,1716.8000000000002,2017.7,2443.3,2000.6,1659.0,1086.1,1362.1000000000001,1251.3,2116.6,2107.3,2463.7999999999997,2591.7,354.4,1273.5,884.9,1526.6,1350.5,879.2,905.4000000000001,896.9000000000001,1228.0,554.6,901.2,735.7,4410.400000000001,3761.2000000000003,4070.9,3112.4,3283.6000000000004,1064.7,4345.0,4082.2,4012.9,3763.9,3466.0000000000005,3105.7,2800.0,2512.0,4053.6000000000004,2079.2,4608.6,4365.0,4037.6000000000004,3699.6,3400.1,3172.5,2830.0,2411.8,3964.0000000000005,3739.7000000000003,3674.7000000000003,2758.3,2898.8,1309.3,710.5,1089.1,1956.1,1572.0,2072.7000000000003,2408.1000000000004,1914.8000000000002,1326.2,1235.8000000000002,1562.9,2242.0,2563.0,1183.7,1582.8000000000002,1589.3,1158.6,1242.1,1900.0000000000002,2291.7999999999997,2298.2,1169.3000000000002,2612.7,1681.1,1566.9,1550.0,1642.2,2093.1000000000004,917.3,1304.1999999999998,1161.8000000000002,972.0,541.4,1199.8,1923.0,1746.3000000000002,1813.1,2000.0,1648.4,2141.2,2411.9,943.2,2594.8999999999996,2953.0,3329.8,3373.1000000000004,3722.9,3699.4,930.3,1340.3,1314.6,1325.1,2385.2,2389.8,1242.7,1328.3000000000002,1735.0000000000002,1742.1000000000001,2121.9,2130.0,2472.1000000000004,1276.7,2484.7,1560.8000000000002,2987.8999999999996,4151.6,4510.900000000001,2450.8999999999996,2657.7999999999997,2383.3,859.2,836.7,853.0,1249.7,4185.1,578.9,350.0,2170.2,2080.2,2271.2999999999997,2645.9,0.0,929.0,3495.7000000000003,2025.0,1555.3,465.3,1804.0,1700.8,1320.4,2329.9,2066.0,1973.4,952.4000000000001
158,1933.1000000000004,1849.3000000000002,1477.7,1495.0,1139.6,2151.7999999999997,1298.9,1323.7,1342.3000000000002,2645.6,2607.5,1420.6999999999998,1230.6000000000001,1018.2,1009.6,486.5,1877.4,2204.7000000000003,1749.6,1360.9,1529.7,1796.1,1365.0,1793.6,2287.0,2520.1,1999.9,1658.3,1084.7,1435.3000000000002,1017.6,2115.9,2106.6,2463.1,2591.0,1283.4,344.5,886.4,1528.1,1349.8000000000002,877.6,904.0,895.5,1226.6,553.2,708.9000000000001,855.3000000000001,4408.8,3759.6,4069.2999999999997,3110.7999999999997,3282.2000000000003,1137.2,4343.6,4080.7999999999997,4011.5,3762.5,3464.6000000000004,3104.2999999999997,2798.6,2510.6,4052.2000000000003,2077.7999999999997,4607.200000000001,4363.6,4036.0,3698.2,3398.7,3171.1,2828.6,2410.4,3962.6000000000004,3738.1,3673.3,2756.7,2897.4,710.6,1309.4,1208.7,1763.8000000000002,1379.7000000000003,2071.1,2406.5,1913.4,1324.6,1237.4,1682.5,2240.6000000000004,2561.6,1185.2,1584.4,1590.8000000000002,1160.1,1049.8000000000002,2019.6,2099.5,2417.7999999999997,1170.9,2420.4,1679.5,1565.5,1551.6000000000004,1911.5,2169.9,918.9,1305.8,969.5000000000001,1091.6000000000001,543.0,1500.5,2223.7000000000003,1744.9,1811.6999999999998,1998.4,1646.8000000000002,2139.8,2410.3,941.6,2714.4999999999995,2760.7000000000003,3137.5000000000005,3492.7000000000003,3530.6000000000004,3819.0,928.9,1338.7,1313.1999999999998,1324.4,2550.0,2554.6,1244.1999999999998,1136.0,1736.6000000000004,1743.6000000000004,2123.5,2131.5000000000005,2473.7000000000003,1546.0,2486.2,1559.4,3107.4999999999995,3959.3,4318.6,2601.2000000000003,2465.5,2502.8999999999996,860.8000000000001,838.2,854.6,1268.6,4183.700000000001,350.1,579.0,2335.0,2230.5,2270.6,2792.2000000000003,929.0,0.0,3494.1,2214.2999999999997,1856.0,463.70000000000005,1881.6999999999998,1700.1,1397.2,2599.2000000000003,2065.3,1972.0,951.0
159,4862.5,4827.3,4455.700000000001,4424.4,4117.6,3192.1000000000004,4093.7000000000003,2781.4,2926.2000000000003,3556.9,3541.9,3271.8,3130.8,2475.9,3939.0,3280.4,4806.799999999999,2870.7000000000003,3594.3,4290.3,4542.1,4770.6,3894.3,4975.9,5276.799999999999,5702.4,4445.7,4453.1,2935.8,4593.200000000001,4253.2,4435.0,4407.599999999999,4051.1,3854.6000000000004,3850.1000000000004,3838.6,3680.3,4322.0,3904.6,2803.3,2898.2000000000003,2795.7000000000003,3220.8,3138.0,3502.8,3422.0,1013.6,364.4,674.0999999999999,383.3,5276.4000000000015,4066.6,5568.0,994.6,5235.9,1312.9,1610.8000000000002,4328.7,4023.0,2564.8,6046.4000000000015,3340.6,6601.4000000000015,6357.800000000001,640.8,4922.599999999999,4623.099999999999,1904.3000000000002,2246.8,3634.8,5956.800000000001,342.9,5667.500000000001,737.4000000000001,4891.6,4204.7,4206.200000000001,3775.4,4557.700000000001,4173.6,1423.0,1087.6000000000001,3907.6000000000004,2169.5,4026.7000000000003,4249.200000000001,4234.8,4555.800000000001,3979.1,4373.700000000001,4384.7,3954.0,3843.7000000000003,4586.3,4496.0,4208.2,3960.2000000000003,4175.1,1814.6,3559.7000000000003,4340.900000000001,4901.299999999999,5352.2,3708.2000000000003,4012.9,3763.4,3658.3,3332.3,4004.7,4549.4,3596.0,3395.6000000000004,3456.1,3104.5,3723.7,3868.0,2854.4,4373.7,4515.400000000001,4892.200000000001,5151.9,5285.300000000001,5478.200000000001,2936.6,3251.5,3320.9,3624.2,3461.3,3465.9,4038.1,3929.9,4525.900000000001,4537.5,4912.800000000001,4925.400000000001,5263.000000000001,4535.799999999999,5280.1,3459.6000000000004,4766.700000000001,5714.000000000001,6073.300000000001,3535.6,4130.0,4123.1,3650.1000000000004,3632.1,3643.9,3708.8999999999996,5846.9,3144.0,3145.7000000000003,3246.3,3164.9,4175.0,3722.0,3495.7000000000003,3494.1,0.0,4447.4,4360.2,3030.4,4698.3,3641.0,4579.5,5589.0,3275.8,3103.4,2802.1
160,1984.4,1928.3,1556.6999999999998,1546.3,1218.6,1457.3999999999999,915.4,2655.3999999999996,2791.7,1128.3,1074.3,2189.1,2369.5,2354.0,1204.7,2510.0,1928.7,1576.6999999999998,1264.3,1545.3999999999999,1850.3,2116.7,960.7,2114.2,2531.8999999999996,2840.7,214.4,556.0,2197.2999999999997,1755.9,1338.2,116.5,107.7,464.2,592.8,1670.6000000000001,1869.7999999999997,2803.1000000000004,2098.8,1062.2,2039.5,2136.0,2034.4,2458.6,2294.1,2856.0,2760.7,4775.2,4083.0,3773.2999999999997,4446.6,4514.2,1188.5,3763.0,3452.7999999999997,3430.9,3134.5,2836.6,2523.7,2218.0,1882.6,4350.3,1532.0,4905.3,4661.700000000001,4402.4,3117.6,2818.1,2543.1,2200.6,1829.8,4263.0,4104.5,4552.3,4092.5,4129.4,1503.6999999999998,1314.5,3114.1,3910.9,3526.8,3406.9,3742.3,3145.3999999999996,2660.4,2810.7000000000003,3587.9,3472.6,3793.6,2790.0,2513.6,2515.9,2466.8,3196.9,3925.0,4246.6,4073.6999999999994,2388.9,4049.0999999999995,3015.3,2797.5,2008.2,2156.3999999999996,2490.5,2942.2999999999997,3329.2,3116.6,2997.0,2566.3999999999996,825.2,102.0,1864.8999999999999,3261.0999999999995,3330.0999999999995,2978.4999999999995,3589.2,3741.9999999999995,1975.5,4239.2,4389.4,4766.2,5017.399999999999,5159.3,5343.7,1918.3999999999999,1578.4,1534.1,1205.7,986.0999999999999,1049.4,3160.9000000000005,3283.1,2524.2999999999997,2539.4,2911.2,2927.3,3261.3999999999996,1790.8999999999999,3282.0,2055.8,4632.2,5588.0,5947.3,1068.0,4003.9999999999995,3988.6,2778.0,2788.7000000000003,2705.2,1146.1,4041.9,2497.2,2375.0,1201.1,1438.6999999999998,272.4,793.3000000000001,2025.0,2214.2999999999997,4447.4,0.0,469.7,2453.4,2202.3,1412.5,1717.8,2844.1,1470.8,1643.1999999999998,2063.6
161,1514.7,1458.6,1087.0,1076.6,748.9,1196.8,745.0,2185.7,2322.0,1598.0,1544.0,2029.9,1899.8,1884.3,846.4,2040.3,1459.0,1518.1999999999998,794.6,1075.7,1380.6,1647.0,491.0,1644.5,2062.2,2371.0,684.1,1025.7,1727.6,1286.2,868.5,586.2,577.4,933.9,1062.5,1200.9,1511.5,2333.4,1629.1,592.5,1569.8,1666.3,1564.7,1988.9,1824.4,2386.3,2291.0,4716.7,4024.5,3714.7999999999997,3976.8999999999996,4044.5,718.8,3600.2000000000003,3394.2999999999997,3268.1000000000004,3076.0,2778.1000000000004,2360.9,2055.2,1824.1,4187.5,1372.8,4742.500000000001,4498.900000000001,4343.9,2954.8,2655.3,2484.6,2142.1,1667.0,4100.200000000001,4046.0,4389.5,3622.8,3659.7,1145.4,844.8,2644.4,3441.2000000000003,3057.1000000000004,2937.2,3272.6000000000004,2675.7,2190.7,2341.0,3118.2000000000003,3002.9,3323.9,2320.2999999999997,2043.9,2046.1999999999998,1997.1,2727.2000000000003,3455.3,3776.9,3603.9999999999995,1919.2,3579.3999999999996,2545.6,2327.8,1538.5,1686.6999999999998,2020.8,2472.6,2859.5,2646.9,2527.3,2096.7,355.5,367.7,1705.7,2791.3999999999996,2860.3999999999996,2508.7999999999997,3119.5,3272.2999999999997,1505.8,3769.4999999999995,3919.7,4296.5,4547.699999999999,4689.6,4874.0,1448.7,1108.7,1064.4,736.0,1455.8,1519.1000000000001,2691.2000000000003,2813.4,2054.6,2069.7,2441.5,2457.6,2791.7,1321.1999999999998,2812.2999999999997,1893.0,4162.5,5118.3,5477.6,1537.7,3534.2999999999997,3518.9,2308.2999999999997,2319.0,2235.5,676.4,3879.1000000000004,2027.5,1905.3,1453.1,1363.1,742.0999999999999,1263.0,1555.3,1856.0,4360.2,469.7,0.0,1983.6999999999998,1732.6,942.8,1248.1,2374.4,1308.0,1480.4,1593.9
162,2325.9,2313.0,1941.4,1887.8000000000002,1603.2999999999997,2033.1,1762.6,860.0,1004.8,2278.2999999999997,2243.8,979.6999999999999,789.7,554.5,1473.3,250.0,2270.2000000000003,1763.8000000000002,1672.9,1496.5000000000002,1511.7000000000003,1740.2000000000003,1529.6000000000001,2000.9,2412.9,2727.4,2463.6,2122.0,643.6999999999999,1562.8000000000002,1481.3,2569.9,2561.1,2772.5,2576.0,819.7,808.2,649.9,1291.6,1528.1,413.9,557.0999999999999,454.59999999999997,879.7,316.7,472.4,391.6,3945.1000000000004,3295.9,3605.6,2647.1,2935.3,1530.0000000000002,3902.6000000000004,3639.9,3570.5000000000005,3321.6000000000004,3023.7000000000003,2663.3,2357.6,2069.7,3705.3,1636.7999999999997,4260.3,4016.7000000000003,3572.3,3257.2000000000003,2957.7000000000003,2730.2000000000003,2387.7,1969.4,3615.7000000000003,3274.4,3326.4,2293.0,2550.5,1174.3,1175.8000000000002,745.0,1527.2999999999997,1143.1999999999998,1607.4,1942.8000000000002,1566.5,860.9,996.3000000000001,1218.8000000000002,1893.6999999999998,2214.7,948.7,1343.3000000000002,1354.3,923.5999999999999,813.3,1555.9,1862.9999999999998,1954.1,929.8000000000001,2183.8999999999996,1215.8,1218.6,1310.5,2037.4,2377.2,677.8,982.5000000000001,733.0,627.9000000000001,301.9,1628.1999999999998,2351.4,1303.9,1474.2,1534.6999999999998,1183.1,1802.3,1946.6,477.9,2250.7999999999997,2524.2,2901.0,3029.0000000000005,3294.1,3355.3,655.1999999999999,875.0,1039.5,1247.6999999999998,2182.7,2187.2999999999997,1007.6999999999999,899.5,1495.5000000000002,1507.1000000000001,1882.4,1895.0000000000002,2232.6000000000004,1671.9,2249.7,1118.5,2643.7999999999997,3722.7999999999997,4082.1,2237.5,2208.6,2039.1999999999998,619.7,601.7,613.5,1427.5,3836.8,113.6,115.3,1967.6999999999998,1866.8000000000002,2725.8,2443.4,465.3,463.70000000000005,3030.4,2453.4,1983.6999999999998,0.0,1667.9,1878.4,1604.5,2725.1,1701.6,1531.1,510.0
163,1846.6000000000001,1809.3,1437.6999999999998,1408.5,1099.6,2091.2,1413.3999999999999,2527.9,2546.5,2658.1,2634.5,2624.9,2434.8,2222.4,1124.1,1417.9,1790.9,2412.6,1689.0,772.8,352.0,887.0,1241.6,880.9,1377.9,1607.4,2114.3999999999996,1772.7999999999997,2288.9,526.2,864.1,2230.3999999999996,2221.1,2577.5999999999995,2705.5,1449.6,1537.1999999999998,1114.4,865.5,1464.3,2081.8,2108.2000000000003,2099.7000000000003,2430.8,1757.4,1822.3,1938.6000000000001,5611.1,4918.900000000001,4609.2,4315.0,4486.400000000001,1050.7,4472.0,4288.7,4139.9,3970.4,3672.5,3232.6999999999994,2926.9999999999995,2718.5,5059.299999999999,2244.6,5614.299999999999,5370.699999999999,5238.3,3826.5999999999995,3527.0999999999995,3379.0,3036.5,2538.7999999999997,4972.0,4940.400000000001,4877.5,3960.9,4101.6,1171.1,1093.5,2229.1000000000004,2830.7,2446.6,3275.3,3610.7000000000003,3117.6000000000004,2528.8,1386.3000000000002,2702.9,3444.8,3765.8,719.2,1283.9,313.6,1042.4,2116.7,3040.0,3166.3999999999996,3438.2,933.9000000000001,3487.2999999999997,2883.7,2769.7000000000003,553.2,1002.4,1257.2,1343.7,1730.6,2004.5,2085.2,1462.5,1377.1,2100.3,2577.4999999999995,3015.9,3202.6000000000004,2851.0,3344.0,3614.5000000000005,2145.8,3734.9000000000005,3827.6,4204.4,4513.1,4597.5,4839.400000000001,2133.1,1811.6,1771.1,1438.8999999999999,2562.5,2567.1,1472.2,2171.0,1294.6,337.1,1681.5,725.0,2031.7,636.9,1079.6999999999998,2763.6000000000004,4127.900000000001,5026.2,5385.5,2628.2,3532.3999999999996,3523.3,1230.9,1066.2,1150.9,1383.1,4750.9,1554.3000000000002,1552.9,2347.5,2257.5,2385.1,2823.2,1804.0,1881.6999999999998,4698.3,2202.3,1732.6,1667.9,0.0,1814.6,484.5,1690.1,2179.7999999999997,2352.2,2155.2000000000003
164,1613.9999999999998,1578.8,1207.1999999999998,1175.8999999999999,869.0999999999999,696.7,975.0,2080.4,2216.7000000000003,945.5,907.3999999999999,1087.1,1279.0,1779.0,690.5,2044.7,1558.2999999999997,770.3,1026.4,1041.8,1462.6,1733.5,722.8,1727.4,2028.3,2453.9,1626.9,1334.4,1423.1000000000001,1372.7,1004.6999999999999,1529.0,1520.2,1439.6999999999998,1243.2,1346.4,1355.6,2406.1,1712.0,350.3,1464.5,1561.0,1459.4,1883.6000000000001,1705.2,2267.1,2270.0,3968.7999999999997,3276.6,2966.8999999999996,3871.6,3837.8,818.0999999999999,2657.4,2646.3999999999996,2325.3,2328.1000000000004,2030.2000000000003,1418.1000000000001,1112.4,1076.1999999999998,3244.7000000000003,430.0,3799.7000000000003,3556.1000000000004,3595.9999999999995,2012.0,1712.5,1736.6999999999998,1394.1999999999998,724.2,3157.4,3298.1,3446.7000000000003,3517.5,3554.3999999999996,989.5,990.3,2623.4,3322.0,2937.9,2831.9,3167.3,2570.4,2085.4,2423.9,3097.2000000000003,2897.6000000000004,3218.6000000000004,2403.2,2130.4,2128.2000000000003,2080.0,2608.0,3434.3,3657.7,3498.7,1956.9,3474.1,2440.3,2222.5,1576.2,1652.8,2103.7,2477.1,2860.9,2527.7,2506.3,2101.2,587.3,1310.5,762.9,2686.0999999999995,2755.1,2403.5,3014.2,3167.0,1400.5,3664.2,3814.4,4191.2,4442.4,4584.3,4768.7,1329.5,1003.4000000000001,945.2,630.7,849.9,854.5,2763.9,2694.2,2141.1,2151.7000000000003,2528.0,2539.6,2878.2,1287.3,2894.2999999999997,950.2,4057.2,5013.0,5372.3,901.0999999999999,3429.0,3413.6000000000004,2353.2,2357.9,2273.2,557.2,2936.3,1908.3,1909.8,634.9,530.4,1563.6,1110.6,1700.8,1700.1,3641.0,1412.5,942.8,1878.4,1814.6,0.0,1331.0,2340.5,365.2,537.6,1474.7
165,1362.1000000000001,1325.7,954.1,924.0,616.0,1606.6999999999998,929.8,2405.0,2487.7,2173.6,2150.0,2286.7,2119.1,2103.6,640.5,1422.6,1306.4,1928.1,1204.5,289.2,132.5,402.5,757.1,396.4,893.4,1122.9,1630.8,1289.1999999999998,1950.6999999999998,41.7,379.6,1746.8,1737.5,2094.0,2221.8999999999996,966.0,1052.7,1085.3,381.0,980.7,1789.1,1885.6,1784.0,2208.2,1698.6000000000001,1662.4,1879.7000000000003,5126.6,4434.400000000001,4124.7,4196.2,4263.8,566.2,3988.3999999999996,3804.2,3656.2999999999997,3485.9,3188.0,2749.0999999999995,2443.3999999999996,2234.0,4575.699999999999,1761.0,5130.699999999999,4887.0999999999985,4753.8,3342.9999999999995,3043.4999999999995,2894.5,2552.0,2055.2,4488.4,4455.900000000001,4654.9,3842.1,3879.0,686.6,609.9,2233.1,2717.3,2333.2000000000003,3156.5,3491.9,2895.0,2410.0,1092.9,2706.9000000000005,3222.2,3543.2,1072.2,799.4,798.1,749.0,2003.3000000000002,3044.0000000000005,3053.0,3442.2,674.7,3373.9,2764.8999999999996,2547.1,294.0,517.9,772.7,1348.4,1735.3,1923.0,2089.9,1302.6000000000001,892.6,1615.8,2093.9,2957.1000000000004,3079.7,2728.1,3285.2,3491.6,1725.1,3738.8999999999996,3714.2000000000003,4091.0000000000005,4517.1,4484.1,4843.400000000001,1671.8,1328.0,1287.5,955.3,2078.0,2082.6,1443.1,2089.5,810.1,821.6,1197.0,1209.5,1547.2,152.4,1564.1999999999998,2281.2000000000003,4131.9,4912.8,5272.1,2143.7,3419.0,3527.3,1060.2,1070.9,991.0,899.5,4267.299999999999,1495.5000000000002,1494.0000000000002,1863.0,1773.0,1901.5,2338.7,1320.4,1397.2,4579.5,1717.8,1248.1,1604.5,484.5,1331.0,0.0,1205.6,1696.2,1868.6000000000001,1817.0
