group,steps_ahead,pred,val_sample_ind,gt
106,2,156.6725950000877,1499,173.0
107,2,122.03761416617525,1499,122.0
108,2,0.0,1499,2.0
109,2,28.875820359925683,1499,35.0
110,2,36.88282074756747,1499,35.0
111,2,112.69780688862626,1499,86.0
112,2,36.6971583747182,1499,34.0
113,2,31.960629569673493,1499,39.0
114,2,80.20248692532857,1499,88.0
115,2,56.326359434191765,1499,70.0
116,2,60.206209093974415,1499,70.0
117,2,132.7418661582193,1499,129.0
118,2,132.75429704187997,1499,122.0
119,2,80.8462230649868,1499,71.0
120,2,77.47394453845949,1499,75.0
121,2,120.73674465269174,1499,140.0
122,2,113.88497022980836,1499,140.0
123,2,117.48054617790463,1499,140.0
124,2,90.98968056003366,1499,109.0
125,2,120.59092858552737,1499,140.0
126,2,126.26319999254314,1499,140.0
127,2,96.71273388496209,1499,80.0
128,2,24.34906329863606,1499,16.0
129,2,28.8724144439871,1499,28.0
130,2,125.51323954581586,1499,121.0
131,2,58.0256525828966,1499,70.0
132,2,158.77911736419554,1499,165.0
133,2,119.91138203398879,1499,101.0
134,2,118.90638991789503,1499,115.0
135,2,104.5253109032783,1499,95.0
136,2,120.43420840269121,1499,94.0
137,2,79.81769240421987,1499,88.0
138,2,67.92676320853987,1499,47.0
139,2,0.0,1499,1.0
140,2,124.15847021489189,1499,130.0
141,2,120.77027748200948,1499,140.0
142,2,119.12991008170341,1499,140.0
143,2,146.41575145970697,1499,146.0
144,2,52.304328941367984,1499,70.0
145,2,69.7296711172801,1499,70.0
146,2,31.16323178267837,1499,24.0
147,2,0.0,1499,1.0
148,2,66.80740287134022,1499,73.0
149,2,30.815681389005633,1499,9.0
150,2,55.90630546803729,1499,54.0
151,2,109.19404149436943,1499,105.0
152,2,82.26402508504616,1499,87.0
153,2,112.45093933694527,1499,153.0
154,2,20.48624836301283,1499,35.0
155,2,10.369771870830387,1499,0.0
156,2,15.681964238179903,1499,20.0
157,2,96.56323354945647,1499,107.0
158,2,125.15657624511717,1499,152.0
159,2,87.64728128260009,1499,105.0
160,2,157.09158992407356,1499,136.0
161,2,138.96421543763785,1499,122.0
162,2,0.0,1499,62.0
163,2,53.11984755184018,1499,40.0
164,2,74.24062025150147,1499,61.0
165,2,107.29462662364723,1499,42.0
166,2,11.928292557777931,1499,10.0
167,2,65.41156703880688,1499,74.0
168,2,70.00397746891275,1499,77.0
169,2,0.0,1499,1.0
0,3,120.01097186709664,1499,98.0
1,3,135.8722202303916,1499,138.0
2,3,149.8299741421298,1499,107.0
3,3,116.93039885058253,1499,123.0
4,3,153.06326623201565,1499,132.0
5,3,39.29653175207534,1499,33.0
6,3,152.67855921857966,1499,170.0
7,3,64.30959767506198,1499,88.0
8,3,25.550977003202906,1499,27.0
9,3,146.7141374309267,1499,143.0
10,3,163.78184910870002,1499,151.0
11,3,81.79495959030557,1499,91.0
12,3,62.34216827744987,1499,45.0
13,3,105.58878600575768,1499,101.0
14,3,98.66247947921946,1499,92.0
15,3,72.95408324950895,1499,83.0
16,3,21.51710695753726,1499,21.0
17,3,58.87125014713678,1499,67.0
18,3,61.73522482425081,1499,79.0
19,3,67.07520684205139,1499,57.0
20,3,82.55891138010313,1499,68.0
21,3,63.76799266165388,1499,84.0
22,3,118.90961759794449,1499,145.0
23,3,82.20756845759176,1499,96.0
24,3,8.00706953782535,1499,3.0
25,3,85.76019669372195,1499,88.0
26,3,202.46093748099395,1499,141.0
27,3,176.44948960043817,1499,155.0
28,3,61.74123750609465,1499,116.0
29,3,177.58547237126854,1499,197.0
30,3,151.5627126140255,1499,154.0
31,3,125.53247384472749,1499,118.0
32,3,38.735316694984114,1499,29.0
33,3,0.0,1499,1.0
34,3,21.396047442777213,1499,29.0
35,3,93.75438046259883,1499,69.0
36,3,140.89383349096917,1499,133.0
37,3,102.2594143273357,1499,102.0
38,3,96.22890383021219,1499,78.0
39,3,72.61769437002583,1499,70.0
40,3,120.92486522803111,1499,126.0
41,3,162.40353790825333,1499,174.0
42,3,39.663171715962164,1499,54.0
43,3,129.24771179969872,1499,152.0
44,3,82.17900576513343,1499,86.0
45,3,90.58248000639462,1499,91.0
46,3,69.50969945449832,1499,61.0
47,3,118.8211112029905,1499,115.0
48,3,115.45301378547295,1499,128.0
49,3,56.43189288117124,1499,56.0
50,3,57.588640143773844,1499,63.0
51,3,56.20767396616566,1499,63.0
52,3,140.58035174529678,1499,151.0
53,3,36.29385449447175,1499,38.0
54,3,60.08975153465436,1499,88.0
55,3,85.29807594472766,1499,95.0
56,3,61.59306042817141,1499,85.0
57,3,35.098769887989086,1499,45.0
58,3,110.49797434677278,1499,103.0
59,3,129.9718442471581,1499,103.0
60,3,89.66822945775745,1499,95.0
61,3,115.6936608439699,1499,128.0
62,3,28.022202476890758,1499,32.0
63,3,39.264598896041974,1499,32.0
64,3,115.11222253691393,1499,128.0
65,3,142.3131191553396,1499,160.0
66,3,127.07499801823384,1499,114.0
67,3,129.76466211885202,1499,114.0
68,3,63.062544150672814,1499,76.0
69,3,72.8132455420353,1499,71.0
70,3,87.3403777162875,1499,95.0
71,3,173.160359483294,1499,191.0
72,3,161.3431581105308,1499,160.0
73,3,86.31017160879418,1499,95.0
74,3,56.62915593191638,1499,63.0
75,3,56.544182233726374,1499,63.0
76,3,187.07921026584492,1499,190.0
77,3,167.41563747800325,1499,154.0
78,3,104.471936565017,1499,94.0
79,3,97.5718290072461,1499,98.0
80,3,111.8951875066006,1499,128.0
81,3,82.09238910491612,1499,95.0
82,3,36.605635880313706,1499,27.0
83,3,88.39000803916144,1499,95.0
84,3,82.25988834660632,1499,95.0
85,3,56.261089260135186,1499,63.0
86,3,129.03555524933228,1499,128.0
87,3,107.62669897278663,1499,99.0
88,3,101.4891323150963,1499,101.0
89,3,52.51901716529375,1499,63.0
90,3,58.55546587426104,1499,63.0
91,3,57.44640088612888,1499,63.0
92,3,3.8347911759741176,1499,7.0
93,3,85.10418394943368,1499,87.0
94,3,40.36833547509229,1499,33.0
95,3,56.206304608885375,1499,52.0
96,3,85.20029990970839,1499,102.0
97,3,63.46465792167805,1499,74.0
98,3,47.23921941153865,1499,49.0
99,3,97.49060105111032,1499,98.0
100,3,111.91168684196523,1499,121.0
101,3,66.6100709740446,1499,65.0
102,3,6.07649602877775,1499,8.0
103,3,8.83890940558249,1499,4.0
104,3,84.59752861776445,1499,78.0
105,3,77.21397925973547,1499,66.0
106,3,152.65645143813734,1499,154.0
107,3,118.10219925518497,1499,122.0
108,3,0.0,1499,4.0
109,3,28.65473816867334,1499,32.0
110,3,35.071983527045006,1499,25.0
111,3,111.45794529385074,1499,89.0
112,3,38.18252403494825,1499,33.0
113,3,35.21073652301906,1499,49.0
114,3,81.10769064753109,1499,84.0
115,3,57.149849818765205,1499,63.0
116,3,61.56723666848427,1499,63.0
117,3,134.3939160742188,1499,137.0
118,3,128.65963206366388,1499,123.0
119,3,79.42732730904417,1499,81.0
120,3,72.04724401637601,1499,65.0
121,3,114.49889813032583,1499,128.0
122,3,114.72598209670498,1499,128.0
123,3,111.57530970649668,1499,128.0
124,3,87.07166006444922,1499,100.0
125,3,114.48081597854139,1499,128.0
126,3,120.87925833541591,1499,128.0
127,3,89.67647620161097,1499,78.0
128,3,23.43799308307383,1499,16.0
129,3,28.762782586032248,1499,31.0
130,3,122.04919923991555,1499,127.0
131,3,54.6859788245186,1499,63.0
132,3,152.80421928422382,1499,165.0
133,3,118.9856031647593,1499,97.0
134,3,115.18561147858723,1499,142.0
135,3,104.02833060379217,1499,104.0
136,3,118.84167377661466,1499,120.0
137,3,77.2058359727963,1499,77.0
138,3,71.50228118722326,1499,69.0
139,3,0.0,1499,1.0
140,3,124.94986993751525,1499,118.0
141,3,113.91749162080352,1499,128.0
142,3,111.56197626696691,1499,128.0
143,3,149.2211179880031,1499,124.99999999999999
144,3,48.55859870281886,1499,63.0
145,3,69.3865006837557,1499,63.0
146,3,28.404752302981706,1499,19.0
147,3,0.0,1499,1.0
148,3,63.59511092107369,1499,65.0
149,3,27.693971119489362,1499,16.0
150,3,53.17096423964148,1499,49.0
151,3,102.30406623668586,1499,124.99999999999999
152,3,81.70116525896242,1499,76.0
153,3,101.2925318633235,1499,138.0
154,3,18.809878864701997,1499,32.0
155,3,5.0402333230478655,1499,0.0
156,3,9.105019499729151,1499,22.0
157,3,92.65209834369924,1499,103.0
158,3,118.24166396449561,1499,155.0
159,3,80.34692408708007,1499,95.0
160,3,149.8303627433333,1499,120.0
161,3,131.91482530739657,1499,130.0
162,3,0.0,1499,55.0
163,3,49.8811812061549,1499,41.0
164,3,70.24938081624012,1499,80.0
165,3,102.42802363900147,1499,54.0
166,3,11.71655773726911,1499,8.0
167,3,65.52182551798667,1499,67.0
168,3,66.59473212480977,1499,60.0
169,3,0.0,1499,2.0
0,4,112.89670190530846,1499,102.0
1,4,125.42721807125967,1499,133.0
2,4,150.96240394539092,1499,99.0
3,4,116.39536531727138,1499,104.0
4,4,145.8364238798788,1499,148.0
5,4,37.94303777125295,1499,34.0
6,4,149.44102751479608,1499,140.0
7,4,59.7820415410589,1499,82.0
8,4,27.739569184947356,1499,33.0
9,4,138.67768611099066,1499,129.0
10,4,176.54881892238402,1499,142.0
11,4,87.39820696942638,1499,87.0
12,4,59.32068069809384,1499,31.0
13,4,102.4581703003447,1499,118.0
14,4,90.97720734898733,1499,105.0
15,4,72.82154108332946,1499,68.0
16,4,22.68789356500128,1499,31.0
17,4,61.98741862173,1499,63.0
18,4,57.61951759575455,1499,87.0
19,4,59.06137324300222,1499,53.0
20,4,78.76973563410495,1499,84.0
21,4,59.34713292603191,1499,62.0
22,4,115.16574455428409,1499,123.0
23,4,79.29437641193405,1499,93.0
24,4,4.700316178585723,1499,9.0
25,4,82.90755415323724,1499,70.0
26,4,197.7131129295308,1499,167.0
27,4,172.49798673546016,1499,172.0
28,4,60.09884689055205,1499,109.0
29,4,176.8983950112319,1499,183.0
30,4,148.13592188194906,1499,136.0
31,4,117.85371827981122,1499,113.0
32,4,30.088851855145045,1499,37.0
33,4,0.0,1499,1.0
34,4,23.5694913214119,1499,27.0
35,4,89.46322770044716,1499,77.0
36,4,137.4815889567066,1499,96.0
37,4,98.66860645861239,1499,89.0
38,4,93.19616961604778,1499,80.0
39,4,70.70723751505885,1499,74.0
40,4,116.47771685773318,1499,119.0
41,4,152.10473298324783,1499,165.0
42,4,38.76615568950423,1499,28.0
43,4,121.74512444825079,1499,124.99999999999999
44,4,78.55946541576357,1499,90.0
45,4,87.5622750859543,1499,74.0
46,4,65.94723303315826,1499,50.0
47,4,110.72661951611013,1499,121.0
48,4,116.46211973753726,1499,115.0
49,4,49.597571585338535,1499,28.0
50,4,52.47961542231151,1499,57.0
51,4,51.68916940109909,1499,57.0
52,4,134.0482509169238,1499,98.0
53,4,40.30051356827649,1499,30.0
54,4,56.82852048085279,1499,77.0
55,4,83.10005555210459,1499,86.0
56,4,62.44281242690461,1499,73.0
57,4,37.902104838973685,1499,36.0
58,4,109.02962073799141,1499,105.0
59,4,133.10119626230946,1499,110.0
60,4,87.70433574978038,1499,86.0
61,4,112.58131240193445,1499,115.0
62,4,26.560687185194716,1499,29.0
63,4,33.76340616145499,1499,37.0
64,4,109.19881520200336,1499,115.0
65,4,141.81852136455734,1499,146.0
66,4,127.78573489853326,1499,124.99999999999999
67,4,127.18211255319883,1499,132.0
68,4,66.5910249230041,1499,68.0
69,4,69.90786847112015,1499,72.0
70,4,83.37365928124443,1499,86.0
71,4,171.35633384374302,1499,199.0
72,4,150.52506709164822,1499,146.0
73,4,83.65581894531383,1499,86.0
74,4,52.576138927766365,1499,57.0
75,4,52.5882068584409,1499,57.0
76,4,184.0645193213079,1499,178.0
77,4,164.17429685111455,1499,164.0
78,4,102.71761580247149,1499,79.0
79,4,96.05031151405385,1499,102.0
80,4,107.99460018145122,1499,115.0
81,4,78.81989783742543,1499,86.0
82,4,30.30077716514835,1499,30.0
83,4,80.7580936658492,1499,86.0
84,4,80.22540221389261,1499,86.0
85,4,50.84513157860441,1499,57.0
86,4,130.64689723123956,1499,117.0
87,4,106.80566470712095,1499,90.0
88,4,98.45464461369079,1499,98.0
89,4,52.32761284923443,1499,57.0
90,4,55.68113370767938,1499,57.0
91,4,55.10224487609879,1499,57.0
92,4,6.467588518893001,1499,8.0
93,4,84.28512505412677,1499,87.0
94,4,37.36670043997336,1499,45.0
95,4,53.418202611482336,1499,52.0
96,4,84.12831203077481,1499,76.0
97,4,63.35854969732093,1499,47.0
98,4,48.00160241455358,1499,47.0
99,4,96.09438522392715,1499,95.0
100,4,111.01886279644356,1499,107.0
101,4,66.49637665319449,1499,75.0
102,4,6.837714085355899,1499,8.0
103,4,9.50211096877936,1499,7.0
104,4,86.3105518842432,1499,74.0
105,4,74.2993411233733,1499,75.0
106,4,145.9987932123774,1499,168.0
107,4,116.31110900072268,1499,122.0
108,4,0.0,1499,6.0
109,4,27.802673292485505,1499,29.0
110,4,36.55729276864823,1499,27.0
111,4,110.26313410200345,1499,105.0
112,4,39.37230869894931,1499,38.0
113,4,32.02454395484912,1499,35.0
114,4,77.23611891202161,1499,84.0
115,4,55.62831814285566,1499,57.0
116,4,52.965023810904434,1499,57.0
117,4,130.97031803335958,1499,142.0
118,4,124.89545482149718,1499,126.0
119,4,74.55279698046317,1499,70.0
120,4,69.4563957691312,1499,66.0
121,4,111.52608166132771,1499,115.0
122,4,108.60131794720854,1499,115.0
123,4,113.60406236086033,1499,115.0
124,4,86.59091233630826,1499,90.0
125,4,104.67179450969343,1499,115.0
126,4,120.91466837850177,1499,115.0
127,4,88.97182925147094,1499,84.0
128,4,22.579659631013634,1499,24.0
129,4,34.36455022868333,1499,17.0
130,4,119.81797667350621,1499,118.0
131,4,52.846105275216495,1499,57.0
132,4,152.4347348709216,1499,173.0
133,4,112.68864768818382,1499,95.0
134,4,119.88084736036855,1499,124.0
135,4,98.91005739162692,1499,108.0
136,4,111.14508548668277,1499,140.0
137,4,70.25249297900784,1499,92.0
138,4,63.351529776111335,1499,64.0
139,4,0.0,1499,1.0
140,4,119.35141949387388,1499,116.0
141,4,111.87978128091267,1499,115.0
142,4,109.84402279775642,1499,115.0
143,4,147.38968405516607,1499,111.0
144,4,47.94120651980963,1499,57.0
145,4,66.48512739742942,1499,57.0
146,4,27.070908240922474,1499,29.0
147,4,0.0,1499,0.0
148,4,65.59800020379008,1499,52.0
149,4,27.881018263349567,1499,7.0
150,4,55.78705147965342,1499,43.0
151,4,103.71592537087632,1499,106.0
152,4,79.58050090692068,1499,69.0
153,4,102.96549147439593,1499,124.0
154,4,24.391212227043123,1499,29.0
155,4,8.840704058152435,1499,0.0
156,4,11.566083241763339,1499,16.0
157,4,95.05195725180653,1499,110.0
158,4,115.38162950588016,1499,142.0
159,4,77.17801978978014,1499,86.0
160,4,149.76594266743854,1499,135.0
161,4,131.4091531858766,1499,114.0
162,4,0.0,1499,82.0
163,4,43.857319999686894,1499,34.0
164,4,67.17856928828925,1499,77.0
165,4,99.1610349372366,1499,52.0
166,4,10.372584936941442,1499,5.0
167,4,64.49211452246443,1499,63.0
168,4,67.75944989514136,1499,66.0
169,4,0.0,1499,1.0
0,0,487.9793845744092,1620,429.0
1,0,436.0195057672473,1620,368.0
2,0,320.57707317228864,1620,330.0
3,0,443.8214263616758,1620,480.0
4,0,497.6573325798152,1620,504.0
5,0,316.0072473014642,1620,346.0
6,0,389.7018120205265,1620,392.0
7,0,193.84127853122848,1620,197.0
8,0,132.55239167332357,1620,154.0
9,0,499.2160138974986,1620,542.0
10,0,561.9178041516765,1620,481.0
11,0,242.29097307587668,1620,262.0
12,0,305.20468313554534,1620,292.0
13,0,424.187551207136,1620,445.0
14,0,391.15687883774103,1620,371.0
15,0,343.62760160920607,1620,339.0
16,0,149.97513749151145,1620,172.0
17,0,302.12918281285937,1620,314.0
18,0,378.041091348878,1620,369.0
19,0,306.26433756047936,1620,346.0
20,0,298.7208100943902,1620,287.0
21,0,175.9686727156595,1620,217.0
22,0,482.5301181248349,1620,494.0
23,0,290.62339508709744,1620,267.0
24,0,60.524220637316844,1620,53.0
25,0,235.84848682508522,1620,215.0
26,0,347.81752725060846,1620,401.0
27,0,465.1978064561227,1620,420.0
28,0,307.5868136046005,1620,324.0
29,0,316.8711161906753,1620,294.0
30,0,253.41839091690173,1620,263.0
31,0,264.13068157295504,1620,235.0
32,0,224.08906570830825,1620,218.0
33,0,0.0,1620,3.0
34,0,123.0508981634652,1620,124.99999999999999
35,0,435.7228256955514,1620,405.0
36,0,299.3760131304738,1620,311.0
37,0,177.44912505340716,1620,184.0
38,0,216.98072155895355,1620,212.0
39,0,298.48981123305816,1620,293.0
40,0,309.02678663578735,1620,304.0
41,0,418.85194835127555,1620,373.0
42,0,248.1780624279891,1620,266.0
43,0,362.48165858686286,1620,350.0
44,0,260.8214432042657,1620,239.0
45,0,368.8425315219671,1620,384.0
46,0,427.704152072367,1620,443.0
47,0,322.21185845475037,1620,285.0
48,0,458.82993907856394,1620,448.0
49,0,172.89491619662485,1620,142.0
50,0,220.31029931464505,1620,224.0
51,0,220.90630661940722,1620,224.0
52,0,543.4197469359177,1620,533.0
53,0,278.09411430156445,1620,277.0
54,0,371.60956430228185,1620,354.0
55,0,340.555020692942,1620,336.0
56,0,282.9124960493936,1620,207.0
57,0,247.2386572027127,1620,263.0
58,0,197.46598064463117,1620,186.0
59,0,233.8138848119553,1620,173.0
60,0,347.7001324514174,1620,336.0
61,0,454.1748522767826,1620,448.0
62,0,91.57327363248018,1620,112.0
63,0,365.74285761704175,1620,336.0
64,0,475.7078996186077,1620,448.0
65,0,303.957997107281,1620,297.0
66,0,273.6933780173118,1620,272.0
67,0,246.19551103299654,1620,245.0
68,0,155.8495334740798,1620,177.0
69,0,229.12104166643945,1620,202.0
70,0,336.14612639881057,1620,336.0
71,0,429.89259505437434,1620,428.0
72,0,281.6807503378909,1620,297.0
73,0,340.6161653472477,1620,336.0
74,0,222.34226099844568,1620,224.0
75,0,224.01242880572278,1620,224.0
76,0,335.27623185484117,1620,339.0
77,0,412.8431207886365,1620,373.0
78,0,139.96978384140976,1620,62.0
79,0,129.6515224540254,1620,145.0
80,0,468.51244730429005,1620,448.0
81,0,331.1644902225573,1620,336.0
82,0,235.28184975592683,1620,234.0
83,0,350.07343210393907,1620,336.0
84,0,344.9907398546028,1620,336.0
85,0,177.63590319894962,1620,224.0
86,0,352.768788042725,1620,347.0
87,0,195.19500469609454,1620,201.0
88,0,229.00833808935212,1620,336.0
89,0,173.56277498408508,1620,196.0
90,0,221.90275006086802,1620,224.0
91,0,228.27700047760212,1620,224.0
92,0,25.60900287846436,1620,23.0
93,0,297.6511496599623,1620,291.0
94,0,207.05982584574318,1620,206.0
95,0,172.950046669319,1620,207.0
96,0,217.83739491774793,1620,216.0
97,0,239.45611148968842,1620,203.0
98,0,139.1462255274467,1620,166.0
99,0,238.1745448546909,1620,238.0
100,0,200.7097385288205,1620,203.0
101,0,253.38257920688804,1620,261.0
102,0,63.83668314414829,1620,52.0
103,0,67.57387604501798,1620,58.0
104,0,235.26800719866617,1620,218.0
105,0,124.61948287097856,1620,143.0
106,0,229.4227970686502,1620,183.0
107,0,155.7287364108649,1620,243.0
108,0,20.99028399959882,1620,22.0
109,0,107.65577348918379,1620,112.0
110,0,111.09378582896575,1620,120.0
111,0,322.68054201864044,1620,336.0
112,0,152.94596661168242,1620,153.0
113,0,111.00536240170887,1620,122.0
114,0,125.89520403947024,1620,126.0
115,0,230.74848136483982,1620,224.0
116,0,255.48339253969007,1620,224.0
117,0,290.24557105515987,1620,246.0
118,0,289.4607482574431,1620,295.0
119,0,275.33806464292445,1620,282.0
120,0,227.58251782550943,1620,238.0
121,0,463.81330964087016,1620,448.0
122,0,455.3211753105483,1620,448.0
123,0,455.59613188784647,1620,448.0
124,0,343.98097240523634,1620,350.0
125,0,477.0061979266738,1620,448.0
126,0,431.46994147801956,1620,448.0
127,0,405.7827992782153,1620,222.0
128,0,188.43048524198014,1620,230.0
129,0,146.46814776504414,1620,166.0
130,0,245.054762097702,1620,272.0
131,0,212.39130659655945,1620,224.0
132,0,224.41020838779102,1620,226.0
133,0,213.3265431724066,1620,249.99999999999997
134,0,289.6731155083983,1620,275.0
135,0,174.35420125448047,1620,166.0
136,0,250.84733768087207,1620,235.0
137,0,333.6600441406679,1620,307.0
138,0,280.640510765141,1620,253.0
139,0,24.023522655080185,1620,39.0
140,0,199.64787775306908,1620,190.0
141,0,456.61028357536355,1620,448.0
142,0,445.1595731504225,1620,448.0
143,0,593.7512533096834,1620,526.0
144,0,216.68237842199645,1620,224.0
145,0,262.1665579253548,1620,224.0
146,0,123.70255223876842,1620,130.0
147,0,0.0,1620,10.0
148,0,200.22199651969365,1620,164.0
149,0,102.39052333066034,1620,112.0
150,0,266.5647422174877,1620,219.0
151,0,360.35761202377694,1620,421.0
152,0,383.3019218979526,1620,394.0
153,0,530.9387365368174,1620,489.0
154,0,93.87220280839806,1620,112.0
155,0,6.529400843171747,1620,3.0
156,0,102.79254093403853,1620,110.0
157,0,394.9411268246885,1620,378.0
158,0,340.4560428132616,1620,374.0
159,0,342.63773764216654,1620,336.0
160,0,357.68198670694863,1620,478.0
161,0,470.2119164544277,1620,496.0
162,0,17.475192528573857,1620,28.0
163,0,214.91710585194883,1620,239.0
164,0,305.73873008655767,1620,265.0
165,0,182.22615885026983,1620,164.0
166,0,61.04630785178789,1620,56.0
167,0,260.2193275552213,1620,256.0
168,0,405.93957513401716,1620,413.0
169,0,10.420740850138035,1620,20.0
0,1,486.71562567882035,1620,472.0
1,1,430.0067671366356,1620,418.0
2,1,326.5125262832657,1620,312.0
3,1,449.7489631049771,1620,506.0
4,1,501.49831670028476,1620,440.0
